,0,1,2,3,4,5
814,-41.94604635557114,-44.932902732066005,-0.517982759750748,-70.04288829324682,-89.33039293388326,-33.18945833015863
815,8.49426276254867,21.40149688705166,73.54853453198741,-19.28972673652009,-5.8254449597539715,-26.59760356254898
816,-24.093064213388985,6.089563889367642,-54.0357954771039,-86.54278186597428,-85.7264917490795,-84.73295832641163
817,25.952814885324518,-25.515223422549052,32.071996267634404,-62.947916150686424,-31.844371434672126,13.799472056537411
818,-21.335185468933073,35.76203031995304,-11.58073536339726,67.26633624642086,2.3286249325362234,8.420254786823186
819,38.84603503824078,-82.83258510077765,-3.468319494795238,-62.421498368364155,-12.079777301310193,60.157132113125414
820,-64.42807247625808,77.82036440971217,81.20140699401348,44.15169450272352,63.69573525747047,-76.53814769950166
821,-14.913900588144894,8.818605201381445,-66.37300548251444,35.189721659171056,24.04234244426749,79.67755602663209
822,-22.068938063297054,-66.78074619176374,33.2907884415641,74.9707718645454,43.422621660620244,30.01482055976774
823,-7.307114354479434,-25.29632947301764,-47.80640667007368,28.832674139416426,64.68026809781826,-9.563647960900797
824,59.30088025219531,-36.397458730531575,-57.43064435363043,50.04589894520202,76.86847113658943,35.925143187223505
825,71.9114703096103,9.743921943845585,-65.4171038490049,82.87159721079995,-76.58961142072118,71.63428083852304
826,-21.250673689855628,-24.80659767117261,64.67900211792114,-85.3839196917862,-43.88583179779162,-35.24233826386422
827,-48.676125633660014,-89.39020279599659,36.91930375722022,52.47856087878122,29.32790151421104,-63.78539984102692
828,43.52409450097125,33.62721066489466,81.08963708179759,-28.351182891471648,-50.206099451770356,-61.018249502819955
829,-84.93962033886964,-81.8147205687587,81.96785650416568,-23.637128413575486,75.28348081889472,-49.98671426444598
830,-84.62888277774294,75.13638878233195,9.656695363238619,-5.554546349643542,-43.487133543633135,73.30317157197014
831,65.72741598537314,79.95705094882389,-16.90788123870376,21.806154383943387,86.68692988492116,-37.054184804402986
832,29.075678489355376,-68.03134337212241,-5.4363369271164474,58.47212641725986,19.541019834626844,-87.62121179216284
833,-30.888379150358066,3.2341851384815894,-5.693153450985105,68.81757583041468,-30.396802716742126,-50.49621930045329
834,22.516496618941055,30.93763602570868,-88.92935904210786,-44.23683090832472,15.68397265362241,67.55566049752436
835,70.81208002205283,89.24992678438484,-86.3037855097273,44.84358707334667,-3.1706170105334697,7.1897133222941685
836,-76.40408362422177,53.96183418964661,31.2624936291108,-33.999412728920554,76.1269443591571,-35.64099219872949
837,-15.972348646953346,66.92248966739557,63.688106775827414,-60.36825490999887,63.45561651678371,-8.736161149934834
838,67.44845643653106,-64.46117778729115,-82.73655504440788,-14.321486972733036,52.02494601069566,-45.221484543314716
839,-55.31481546725433,-44.431444462663634,-64.04931658056475,54.11346585629299,88.5914096790443,8.620555065778516
840,-53.19668862445572,55.851426312442655,-6.092328786488676,-81.4977384122121,-43.966097593466145,-53.179690845345455
841,-20.458142678222412,-74.10672545168597,4.171148202552897,-24.448010657755447,-6.9524285674195925,81.70197015759196
842,6.0489018210294665,67.66038089215675,-84.71828451807028,-5.7789018575472655,10.001118961837252,16.65699728674735
843,-28.103372429799837,-43.40138329471175,-23.19788267876291,-41.24263161379249,-1.7750262077615189,-62.94360080294189
844,86.90494326558249,-9.219120459604195,57.08028990642018,58.53256413345599,49.67350264940796,26.604232912927948
845,81.56195945612508,-83.86888151468791,-64.83893646914274,34.423484062728804,-77.762117399365,81.52494801260916
846,64.88378173041136,-31.954480261124797,87.78876787329655,-61.430342067489065,55.06635049755944,77.34065843810875
847,13.87780421437128,-26.72772382342855,5.476070577052027,-35.65342381419603,39.52399958102042,-63.82254606929983
848,-83.13669394324633,-17.59977784722028,29.81271295244341,-77.78612121938203,77.6535681066686,30.73819176734677
849,-12.688212877103293,12.686748297568505,28.32509526245789,-78.65743818745595,-66.00714313851581,-70.5213195419134
850,24.02142054658957,28.0617039109277,-57.360123448838635,-68.33752388663568,-89.42957710683201,61.800605529477856
851,-88.57953302660555,62.76897878340136,16.852375860829152,-51.06590104958249,22.694823195134912,-2.2507178227327063
852,-60.83585066242029,39.54564322926894,-9.755574468836636,37.72033195552202,59.142726445534805,15.990403399289749
853,81.47492912241164,87.70939510583976,25.177119672368782,-2.0671545217573217,-32.400038004089105,-45.25098545596478
854,-10.889021229183182,7.397849802717032,-83.68907066799962,71.81816314654647,-19.983526112352003,-38.58375689497171
855,-29.273354262175005,45.646768931625,20.875621111860248,-41.74879663453547,79.89172250091652,74.69414031583798
856,61.21784844426442,26.621878552131864,56.14816436214785,89.36810790992493,65.23982911701451,-55.97517620176832
857,21.344576837817854,44.220726692615614,-18.401964349006874,44.58714774079879,-64.47687147335785,-88.01427129569102
858,-86.74428573402227,55.9644139239401,-59.79536856946557,31.477256378807986,71.16216459457334,57.85861474060632
859,17.279563367705176,32.34767637504008,68.78646887887466,59.54665465721864,-13.518634378917424,84.94067559866015
860,-81.08687264446344,-42.808419078605105,-0.39957374959760816,-8.920570237854719,-35.93739631612931,-2.062051292456641
861,-89.50972830083317,-24.0237135591147,-9.60604736980492,-13.803233266669722,53.181673645107935,62.26252109612054
862,-66.87518882681083,52.050929817464,-4.350318673318134,75.02630831178786,27.520154609754247,-86.56114802695133
863,35.40436265986641,-46.202930461369036,28.009707547320808,-31.09565599096383,-29.025678743676053,-67.46419427956256
864,-5.375315555100252,85.46353012157756,-0.5262342271069187,-69.1721879558941,82.07270734245267,-48.62506636256636
865,-38.33536622365143,-28.58863748381169,28.17454118998683,-28.83351725969452,39.58811369025065,88.93174675113197
866,38.25016280577077,-57.91498284847692,-25.905663471691806,28.80344007967971,-14.37954602938552,-14.307790962915588
867,71.69270025024191,57.510286564218646,44.60742327376073,83.27140011981,-77.8911166014833,-19.61081170895347
868,81.09913546189243,-53.828157511708056,55.8036827405831,-13.212592717523048,24.38145322024711,-53.44589449916942
869,15.761530407737226,13.767849226547407,-64.66350007231247,32.73041288025646,-22.75927226739817,56.05728791772934
870,84.27844219279902,-65.70938190559247,-7.020120045354704,38.74058722466749,31.445740093018642,63.32208307086866
871,-68.613451301056,81.29196330987519,80.90589748468855,89.80087571249479,10.088150787661938,-19.334879723830365
872,35.2146503275949,-79.67272167218835,-41.8623227164176,21.094658887148825,49.62583907496053,-62.93458645620542
873,76.49014423669739,-74.90024387239387,48.337079211918756,-8.295937229027293,13.868105370001988,51.45963583874504
874,-61.44998138177949,43.7280447071021,60.197724087699264,-8.998417412279256,-46.60580385864032,-0.5346813058845501
875,30.16238844675589,42.97567820687353,-55.5995587995094,36.64906948426431,52.84836093698257,57.39246560240388
876,70.26506132726371,-24.093848278359758,-89.58758932242179,67.28231902819303,43.167118147014754,-87.032125957389
877,-15.008801463305442,53.9325911644439,26.43283993994508,72.83472733391945,-50.69251036506356,55.04932544874761
878,-36.81231626812199,88.45604829676931,-2.1466735051339736,-73.54912849961175,13.135531510933664,-87.65940578750515
879,18.614968331026105,6.7404551710244025,-16.221917693572184,33.9229256103175,-56.39343672111407,-4.91130562265634
880,-39.04526152520501,36.1273259899045,-57.18598914573291,7.791659047473796,-57.911503675995114,-74.31346833649542
881,51.003910265359394,87.15702670692544,-23.186532704738703,-31.196866604784194,53.57561097391375,-26.356071111188623
882,-66.5685234017712,38.94701481369893,52.88763732250837,-10.670880283832583,-28.187153856357718,8.065616078514504
883,-15.535901590638922,9.451828672976806,-48.59634107410977,-57.335641790407145,-24.789351451423915,39.325685968156954
884,39.36715814308661,19.028174306472632,73.64209998121801,5.748933305309061,68.77237200857347,-53.61426110849649
885,1.3145204156489698,39.078762864076985,46.12086182025988,-72.20842736257245,39.58783820304125,-48.76936069648282
886,25.472852307426706,-58.077895640251555,2.480931472361163,46.12576179244027,10.054291453238582,20.025437941764512
887,48.95980620053215,-50.92450292365574,56.77036115577382,54.70006938861419,45.46487123615304,-26.132853261901555
888,87.6267803493232,-36.54482920703906,82.5169013320107,-22.118663319648064,-24.954620721658785,80.5932876199636
889,88.54188263905525,16.629902433507887,63.513411569757025,45.26821155641472,-44.38546438752748,-53.457876248611754
890,25.61105369833737,-67.8099517750275,-62.87252057110364,51.99312319484104,-37.216974766969095,-88.66540414616048
891,81.13781980367547,79.19880789829277,18.64309275994078,47.349579035137154,2.1105542555495105,-16.676535418676092
892,86.16571014304053,-66.14190554781207,63.90851849919028,39.761589574538725,-0.7811729497018605,57.62723744075285
893,7.509889061970878,17.611960981106716,66.01027537945905,22.60054950251433,-83.72778338546944,37.84764628818387
894,51.90952807211985,61.73415364804524,62.523530600295324,-68.01360239160613,54.21770749918769,34.96593125049993
895,44.365703374101074,89.83398326131584,-82.86969760442472,73.07250819338556,29.722735468942837,61.13498359875194
896,-78.07588707000419,74.02476726960697,45.64930392676892,-8.83112206700734,21.435595068405192,-81.70805280630155
897,32.48967448482564,53.10610772185424,-87.69772544885464,-79.69728431719746,29.272517716191654,-78.3031121935821
898,-17.20285593823845,74.69804604268964,39.25743633998545,-69.45741974985815,-72.50401321981221,-14.775204693886193
899,71.48546128499547,-49.62563557137481,-39.817721229291394,-73.6195209252408,-69.33804586715671,-38.627314986443075
900,73.90020525222114,81.26429149574456,-42.051228458086904,-81.37058535072441,-84.25049698825573,-13.035249502830222
901,57.02418718914032,-32.11682999248637,9.569164679237863,-6.7918394662002575,-19.03729407299049,-74.08363152998675
902,16.685862478177572,71.98052272147784,51.807944155575925,-48.29334249126743,77.64680901300693,39.121360569932094
903,88.02093737986006,-41.819043411616825,17.61117187991457,-6.611630242909006,-26.06922463938621,-14.220132187110108
904,2.90822688034198,78.28716321644629,20.624373052325648,-75.9132933762773,14.243080662601686,12.5734596203164
905,53.564406130496074,65.50931118981318,-35.367200086860656,-64.54982490839055,-72.63352481919526,-2.7313478426800257
906,-47.59974468791908,72.66594992491716,-22.18922778817948,79.85330874462667,-42.5293541578295,50.78113826695119
907,45.21128805002016,54.32132374133612,-42.503026670142454,-17.38974847132393,50.10266604205264,-22.11260240891561
908,26.839319430250335,-77.34355107211718,-51.32205595447693,33.273965368116755,-47.83077618134259,17.37744441491368
909,-72.70133690888808,45.53689355760329,-66.61514670326518,66.85495026504249,74.99839768509042,-47.78280266486318
910,46.66266103698288,85.74718839099123,77.05259029009643,-18.646809094059442,13.687625790383814,39.52134223328781
911,6.0450006966218135,47.49032909266305,-50.17744917227236,68.01806880142911,-33.397674347455485,-47.47417797949358
912,-1.2564307346103545,59.022365253115396,-8.68946031720822,84.94479212587585,42.783289575347325,-84.57846297104487
913,-9.187088082023669,85.95917517647051,-70.59651291681807,-32.60471062719072,53.05422920786747,8.60991914495715
914,-88.72420556109402,-29.44019551160591,-71.81525519408453,-27.56006693923613,8.911520842265643,89.94733107225876
915,15.145891149519437,-20.34570263975391,-56.18699683551018,18.74289689892859,77.93655573142505,35.359693115429764
916,-78.41453727532804,72.38652489016907,51.01072922998746,29.461506021018224,-26.64619061262627,79.23454763813658
917,36.5801563483256,18.322089997391366,-49.42999837575289,89.74927466633106,34.60624053722953,-46.5395909271235
918,62.78175140160897,-34.34977540264217,47.987800788057456,51.419006044185764,9.361137719825981,-9.343688513934984
919,-21.64629393914908,57.19120597229245,10.131274856223664,46.611875111694594,-35.0450379525902,0.4961056531815555
920,-50.97819644534487,23.705193240237644,22.3756602403932,-30.570715514426865,-32.7192587546392,42.95551787535085
921,86.57788245750584,-55.37061400571319,38.703928796119094,-11.732104957068598,-3.7911114906121184,47.6973060650957
922,2.0337055395340653,84.57353196590155,-48.529459112749436,-36.25347261597551,-13.724964682333615,21.27371129900521
923,74.21857158034027,-62.29087309911347,47.6178449924165,32.30902821905223,-33.624617941950106,-35.63461661839154
924,89.14152313307389,18.95352232687588,57.3007359193029,-41.82516114860195,-5.748570112456731,-87.25335468834305
925,52.7792457433774,65.83071070391223,73.99830547384144,44.869767882437216,33.66247120471039,-84.36866007550657
926,-6.989497036356876,5.906664079844897,8.854163576313946,33.26919197702453,-46.50521537939727,-62.86602862685065
927,36.15760984059823,69.68558154584207,-66.22895376132257,41.03182776922904,-43.68238781941118,33.175102102360675
928,-40.4095849901518,-49.56949327356637,22.286881079754416,-84.4497735443109,25.058083708476623,38.25832467881733
929,-17.251869905575454,82.08980526705166,-4.0636085435882805,-81.13890160274491,-13.044511550763769,-42.654331802948825
930,21.26485315933146,-59.12835722267383,-5.995433483376621,48.66861807421724,-80.72269718059214,31.747234571967677
931,-60.01421971596301,-32.20314824044282,-38.65349102437431,-38.65854058879378,18.690746849506933,-18.18052137260063
932,-62.7465136272103,-78.66228075983841,82.74435594001169,-68.56951631914428,39.38014934591803,-20.26742239508229
933,-52.33173152723418,-36.51243963206112,-89.08396434524894,-1.7977652154018848,-77.51374159143036,-85.99348338589445
934,-32.97051448617761,65.38938750112804,11.837781361695034,72.11501205343245,13.33974515183275,24.769802002588445
935,-11.014408653273055,-12.190192520516973,47.84914126625131,57.49839650665046,-60.747841478261776,-87.05431338388357
936,88.26980335869625,-12.095185186654891,81.7385760555498,-86.23520616115341,-68.12695074011982,-41.94919979521985
937,-63.89557396556363,-9.130364465210912,26.964946567431806,70.09981428979242,-23.21607693427716,-43.18927504962287
938,-45.74516638863284,-84.66862733440739,46.46633349069611,-51.871338368999474,65.09446606030544,-50.40287275562581
939,56.270662973055536,-44.97230646661493,14.16423120014056,-85.70149831267564,60.839931283085654,48.60700123838934
940,31.711649998547355,-12.014000799153994,-85.88036422041787,9.9450598271482,7.134257835756379,-56.49693580775048
941,32.29507490654001,-37.90166038164968,-87.81299368539486,-44.557887966051254,85.86336317306173,-75.08892040820305
942,5.757804991665093,65.95272182847378,-10.200682858646283,-19.551644608615092,58.38138248743454,-77.1574684900517
943,87.55168550091831,-78.37793658445203,59.56356503699799,1.6894254031075342,65.2235124675575,-33.02803149032416
944,27.1989394019883,-89.60111935215794,-74.06371413169063,-37.37265033705246,4.931435431610878,-36.40700929542015
945,-0.9647023775920484,62.503585190044056,3.1960266421213834,-12.403340090280237,38.66086045176298,-81.21367072343864
946,53.38046409254104,87.19954705458866,83.77175139043275,-29.1586183404484,39.27339808897268,-58.177613764688566
947,49.29202196555932,-73.37410258992863,3.9701723077641455,61.615888875160216,43.17269263075229,17.005323072577625
948,38.88365548617785,19.150920889400872,-45.017030003123615,13.0130185200652,-79.43330610579291,-79.03709251306377
949,66.51784076793645,-5.607742254560698,35.71686470551837,-6.332576191677827,-12.325442309540644,-19.64381065148829
950,-59.15363902199518,30.5166121147788,-85.12589553785807,32.695660872995646,-14.02558484780568,61.043493350113536
951,-4.313594643955353,-71.26271433831602,-8.937854734950973,-28.658944681846066,-86.86744991841982,52.35738480256838
952,27.06979509572066,14.927902845316973,-49.15471366426396,-35.67460633055092,-39.52380823537685,3.4492500737208243
953,-33.865801437205526,82.93342330695988,0.6897487910243227,-87.20900846486401,-77.78766971987804,65.29266196845799
954,-59.63696939728092,87.01451666467558,-34.98965380124467,-1.1644591453725142,64.20959822103889,44.28936556302772
955,13.633094054591101,-57.093707259733144,69.68543969017394,-25.328045292239814,-72.26626779060639,-87.2897162623123
956,63.22640087170482,49.36354587293953,-62.35342671683056,82.65765978012647,47.31070957848439,-54.48133939082796
957,-71.84993883542188,47.20427299432403,75.59491066859066,30.495580691309492,-12.718232195773135,-38.247328617062394
958,-84.19643077390796,-66.60927721507957,-8.783038909375586,-13.689531056028244,30.756339342273073,37.54146560189714
959,40.28975050300118,23.323868859504078,-62.26170786358996,47.045811659639256,-52.011561521173945,82.0227408076093
960,53.721994767609424,-25.18160714105739,45.62942202266021,-40.64466655928377,-19.28976935485437,-9.3296879612418
961,45.75846142216179,30.274128046123323,39.54497888908346,-42.187551785332154,39.36962646891681,-15.400039729292589
962,-63.06765135857125,-49.75300802784164,-60.910868709128856,-42.35865714380925,5.849504738777443,-72.71075695091973
963,52.193162316639196,-68.2415682250753,-43.20342373142435,-38.5324287613681,-15.033683348217792,28.31356025701306
964,-41.55495985091813,-59.826608833417474,-35.401809581035145,-60.620016927124645,-62.07645740198605,-87.10051382497396
965,-35.290417672239464,49.16032640372401,-72.61115544522394,-40.29627307605299,-71.25685408603924,-77.27391289891814
966,-9.587329713356374,-22.16742580646281,-30.484941484533724,37.19027549534373,72.67839772112013,42.96684671536865
967,33.641831947798536,85.05823370181048,-25.026617357508602,76.1581919982325,-57.45634852764074,18.688958966925
968,-1.06436943982301,89.34695096622026,1.3419608815827333,-31.747770704386323,-41.702368935048426,30.425747737627372
969,-19.943144133210577,52.27950981890787,-64.83244093152743,34.107838120416424,-20.66136707575144,12.39010778144904
970,-64.90284535394386,23.837267432027733,-21.073384328611105,-21.256153581053237,25.6081077397279,-21.217462305758225
971,44.48371793738828,27.093489738383866,-8.256640330492361,-4.151291238595416,-25.784552862069297,-34.456658003492144
972,74.86593950860664,46.288529232577645,34.55257147387546,65.16046552914918,49.69276739150784,-23.85251640035175
973,-71.10241697889255,-66.57645128825347,-32.18533859662345,31.548626041486795,-6.446263670499118,-16.912413804979824
974,30.041051294912037,-29.43855700082091,-71.2882834505796,21.809090221260533,-53.35717966288448,-43.165887890397755
975,6.8812458255117015,56.42165395714546,-22.452559590547146,28.558634303958254,-49.375746241334355,17.745497859944592
976,-52.09506026398049,32.86543768659041,-59.83213005646361,54.77247363743882,75.80818890244501,-9.233130008692187
977,50.398009644802606,-82.56263165754748,-80.33172736179793,-44.35140529074607,81.31666881793214,66.83613475060422
978,27.00954102793955,-6.280810692748386,61.25598339040888,-50.762695522883085,74.95295924915568,-53.28721874675146
979,-79.17367314946084,-89.29575170953663,-6.324203573530954,30.025864074566016,7.215669868330491,48.59591781585898
980,19.095981171381602,13.812542273051381,21.996413892609578,63.315875236714255,63.0246207550704,-17.854617022192098
981,-69.6360497620531,76.2851343663654,74.48996711733028,58.45260147617054,44.316778250164674,7.643600404780184
982,82.24972530543162,-23.295577978499455,56.83573777204092,88.81611225909094,-32.372916825878804,-54.146091452499064
983,-3.5589394192276163,-11.236986699148474,74.8467595665787,-87.40047913180292,44.25496676982953,66.0817231299295
984,67.5866213807654,-2.469345356387576,83.39302599035324,-74.6212882801287,45.446162987919756,61.250791273947705
985,-81.80439823832673,68.91886754292959,-43.43918001200146,-32.117397641626994,52.333474141716216,-20.000315153473228
986,52.11940239444338,78.35152073943962,69.06948063733661,45.44176368304029,-51.78772005507678,81.18066496900255
987,39.990480319091134,64.91106051348969,43.702138973788855,50.398586609459926,-46.00523164434078,-88.34724021609455
988,-41.34003657973965,-70.5417974281974,-70.07960975559793,-37.67161465451951,-61.99496193873409,-87.82081164925751
989,67.14897195696906,-88.86880476883331,72.36539934632151,21.78261985353084,73.51718590558019,1.9670587808743045
990,46.02910258751752,-16.416742580476118,22.84659405213957,-84.96129114668803,72.49607348622051,-1.5874820962853178
991,-16.21416269026055,33.900888470654785,32.75234142352467,79.68158492093814,4.977471004861925,-51.82922564729302
992,17.037548046840453,1.6715523071567049,25.01536171862934,-2.7640759260555847,61.92803292339073,-80.8809845846817
993,47.203650872930496,-36.637391198263295,6.230651323473582,-27.60070541498157,-73.42558878750287,59.178556260551346
994,53.5495510230389,12.896426756004109,-49.68955633252671,-62.69126599715748,-51.502768061636466,67.60757369101762
995,-30.04307935019731,-78.53735529167756,-44.60383813494151,-49.542615793361435,22.286991198011346,63.901306857559355
996,4.603517075072798,-69.68556180220175,8.817055746724584,88.28407189573025,86.28974722654823,-52.16034996678805
997,-63.846050828965566,56.361178421678524,-20.049169914119705,83.7372082786106,83.9444728074751,4.831520086424182
998,-70.27765708714844,-73.08081818239619,20.058345325478346,-62.56224823096253,21.68436763722841,47.960483526584426
999,48.6406686860064,12.928148935713143,53.09219109851307,1.317348953470474,-61.97340534925439,-27.71097230181227
1000,49.857206273065785,-54.950009740054995,47.29979606383249,-8.571616237910916,-87.56660983214319,9.06217167517541
1001,-66.86028408085214,-49.34010136912455,78.06159803818788,22.9151556734183,88.82136047858259,21.548160142786628
1002,7.644630188764548,75.53498100428415,48.06747039825149,77.87165936698095,-41.02824429054345,35.12687795989607
1003,9.989529623114716,52.836000594321995,-82.81149132131743,6.468391122112264,79.97905837143955,-32.84222508334541
1004,-17.806157290578184,-8.966423201644174,64.17868354188074,-15.924755558482284,41.49377084672162,85.61364265006006
1005,73.69408433335875,-75.29854215464194,70.54896982507209,64.81236527546609,37.30266279851266,58.14784079198163
1006,88.94299744389166,-52.67897441153039,84.03365025893038,84.68531128234325,-38.98982078655085,56.82002709105738
1007,15.666821439211686,-59.02876896942504,-46.46839075160369,60.182602147244566,-86.90190139871426,-77.03050970331425
1008,-30.278383312487787,-19.362930374404844,-24.988437528631295,80.1578111103168,24.86958032797939,-5.737257096580421
1009,-14.20266510493586,33.006046441730824,56.561987165387926,32.45846633497373,82.37811075532781,-63.25289457177963
1010,79.67588881541789,-56.47327524178286,40.63061987241709,60.92474415984525,61.81483679466487,24.599571221859485
1011,-79.06001909359591,-68.30775868766497,-68.643783747901,-6.30664764260447,-57.798502080403786,21.87576062160908
1012,31.041589774025475,69.85545294821168,-55.57089673588584,26.625207522706106,-70.63874081118648,39.198416979320186
1013,-23.183380604299973,2.838811974522346,11.781693248808761,48.66342237150688,-78.88038523253995,-37.67470636368557
1014,-3.6742205815539313,80.94741810220387,58.56354107515054,53.3375004803564,-18.688006409622922,-28.375318726962405
1015,-8.393161176589704,3.840452100550813,-32.454346850865804,-66.06934782032626,73.85187544674137,-54.028525867417095
1016,5.916418144122496,82.34540518924517,-9.60894609277122,-6.975326289898213,-62.154831964406746,29.680761991152252
1017,-5.387325235120115,-87.8254320638207,19.378816233251623,81.92355191517679,63.991521810706736,56.90474064601615
1018,54.99605947291181,50.317973560144154,-0.7802817912469506,-24.933422563946905,-44.19015472836049,-23.861118468350806
1019,86.23349211975975,29.845358334569955,61.89043411215732,89.65648875205916,80.75047335497777,-31.229845789295673
1020,-31.16292517217308,71.44740613243003,35.0746053920452,85.55379999055363,76.14411561818656,19.26548467789629
1021,-22.406696451804077,-74.44326077738675,69.67953064770565,32.284323765121925,7.997990403917392,40.44624768462222
1022,-37.4405210447969,60.084364246197424,67.30141455962357,18.737001435312077,10.939258049502287,66.95124390386401
1023,-87.05514063955799,32.522145957126156,-64.19232974012712,-37.38382238457975,86.61247545174533,-3.239798950484687
1024,-17.979089089688724,9.582816451598172,23.765349541830997,72.1576476101835,77.82830515408413,16.974870611931713
1025,21.84349597671731,-51.33197375896052,66.72194599835316,59.6713643272991,60.79796686177925,-44.41475029765329
1026,1.0196950831128682,-80.89980584820006,3.3641829558566005,46.512735491943666,70.31748090582208,-75.63244945663092
1027,-86.15415993314247,-18.567657259740244,-4.321504106597556,-12.38508800722381,40.316862680028656,-81.02056684222649
1028,-23.430077014024402,-54.42381917814538,69.81410337572575,-19.504012930910896,66.30423032590667,-47.179044136970646
1029,16.027176297116903,-23.57636176969836,-66.68968432444237,-41.79673698635288,51.35486403034749,26.150204083984825
1030,2.92571390736702,-71.91001984528441,-43.11754307013522,-40.372663798051654,60.35249980255061,-31.4324099165182
1031,32.551689979004415,57.07703046470775,-21.407799440965466,82.36315119543444,42.14105918899228,20.38465218688718
1032,-47.68435271395358,8.922519260214363,-8.033876347438964,-64.09276571452375,71.54536719688228,66.86763022935394
1033,-39.402236054980214,52.55027901421298,84.07390238106845,-40.89463449951786,-2.699200387587939,26.06563776264107
1034,-49.986395051643974,-62.59856478849371,-52.0061135846209,-68.58970001735848,-4.4725435709787895,3.7717892315878685
1035,-78.34661072349901,61.07324746798644,46.53619308761567,69.02535346370732,-57.69054895301921,6.083376116393674
1036,23.539162992383822,9.528340045170534,-60.424164874476396,-46.5744099921755,-27.333434416296026,-42.75565730506318
1037,67.98380863768067,82.0001211636973,-83.23755752497502,87.72143123409941,-24.053446857931363,22.011417054560265
1038,7.557190146928649,-87.40442686206967,67.53092440847166,-61.1726363565764,4.909129644260293,-84.70930025298982
1039,0.38546589373785295,10.841798582624127,-31.50508383580904,-66.08303538491639,47.364031663332845,20.693085152242393
1040,74.06747981282027,15.287465439985402,8.253789733117094,59.98964964458089,56.05148200943066,-86.55029190344402
1041,54.444789905070024,46.80454906636919,-21.610036784353966,-70.57178636171523,8.187069585599941,-40.0861479000632
1042,76.56608909261251,-69.23962483256855,-41.137592682896866,-62.7572819311023,33.98824204737824,-5.352242147434193
1043,-44.19862934564385,6.690310111269349,15.997604690338864,12.367787924937677,26.632086802976197,75.38700239722384
1044,-60.45654354274067,21.306758008043644,-77.4328308464951,25.576427220385447,-47.300637858242006,-22.70180989886441
1045,-13.887869006287579,-21.56986599919453,-73.8793645433161,-68.26166624042958,86.04398782238174,46.477452193782156
1046,-15.344618270461432,-18.101082412208875,-13.096734820273953,40.132373904670814,56.181043173924074,-33.013816234981405
1047,0.9422411368120144,66.65618795774049,40.69048893457839,-45.25120016891801,-67.10545950712644,-55.85531475158367
1048,-45.45468465300625,41.008112964993245,-0.30663474607179,-36.939038965998705,68.06148085287887,42.448911353829494
1049,-14.264964135158094,-28.92207182834034,-35.800024440534884,-74.95871850463764,-68.02882031870628,6.47149119732682
1050,66.42181707027082,-30.443662437351126,-24.25855642369017,40.83878986419792,-73.88407241200044,12.949186262273384
1051,-85.72722532324813,-21.145682089674054,-24.12226828111839,38.30564095029353,69.35177590299838,13.136954723493623
1052,-35.368112529231205,44.70189815767336,-5.994099862291356,53.48743779444034,-45.24101664784301,56.59108667389743
1053,14.444168165461818,35.099987710762804,78.72965809975035,-72.43357354480244,64.48572132293296,3.5033459913094105
1054,-82.58905896974933,60.07989612752665,61.81477113666572,22.786749971749398,44.824988612597416,34.939689787950805
1055,-41.99262642591084,33.85804839079608,-43.12308979627697,-78.62759346995516,-69.58507855465994,72.65416846113361
1056,86.95672590242118,-53.91006823928925,69.0653409374683,63.36251037529189,-42.613472013440145,26.851550785857075
1057,9.039793704459779,87.46536941669285,37.70873938296592,-4.42194156326596,-43.55833489775579,-16.0326607895421
1058,4.74004988154761,66.83643637235973,-45.8572397775024,-88.26733081109644,-68.26430083212574,62.45729774337672
1059,82.70555007314286,43.175598434603536,61.06946166223625,-31.656334572690568,-7.673951827076183,68.20181764332311
1060,89.54589436036905,11.543974385586056,9.087460705044911,65.75771437534364,-56.73161606355711,42.75598710796864
1061,-10.776274605329046,74.73370895554949,-40.28823480633231,76.94305338505035,-82.89855706518875,78.75637002767519
1062,-66.85293066551696,74.51133105205022,40.85851286542775,61.89694208235875,77.11737365193761,-26.05502293853252
1063,-38.8162879383765,-17.54774907902895,-54.20848946128372,66.46493687362297,78.50297740501263,-33.91974903005173
1064,77.73273287394386,32.82946138479559,59.80984564951631,61.4615443096276,81.91407684177213,-38.78196938565237
1065,59.093287615444076,-1.0359524190934777,44.91569218575752,-69.93651491363849,-46.40090215181997,-68.53644021764143
1066,-72.9590083143562,-81.80926609006836,-51.78959809729636,-17.768505541892885,86.27254305020047,-21.15766253568453
1067,-64.62843126150523,-0.3951860657951812,-52.773832145369,20.42275977123682,51.42374225001886,3.0633697114303926
1068,61.60521776260974,25.557292965395288,84.34996611730001,47.40938932359571,-41.62134425695314,61.728674293629325
1069,39.75782099824214,-35.90418074684799,29.806096617335648,-80.35103734982614,-19.96817767137887,-63.524148844473046
1070,56.47756765834338,-73.87766007156372,49.09742183206604,30.433726191933204,-35.495904319346145,81.03436269589369
1071,-59.09173617393171,-67.41327354934329,55.721068838058606,33.943761641922805,-47.61504647804226,76.91528983717517
1072,68.11674933654348,-25.725010763761386,-2.984543193101644,-83.84066689844119,-63.21192897902231,89.14157117194863
1073,-47.51670761586996,9.213731658330586,83.31850863007884,-28.361788963954936,-14.853578711886776,-32.20351053592179
1074,48.48208069122923,13.461519113547661,27.023787453470998,-56.05178376764611,36.22921147164212,22.261877065420784
1075,78.94899078358006,-55.04614713930363,-54.085506147780976,79.23089410008184,-84.92501015551518,25.244866254624142
