,0,1,2,3,4,5,6,7,8,9,10,11
696,1.0946002255840899,-0.524907281109051,0.23279740573602495,-0.6629930048111021,0.731770984704894,0.15796044288231398,0.335378910587748,0.478971449472779,-0.8112381505593291,-0.669299082551681,-0.484868617806902,-0.5629752761547371
697,-0.6814211643150999,-0.434386439508703,1.08879448003423,0.6932080931822849,-0.717561326311618,0.0675890710728569,0.363144608480033,0.42873891824056,0.82722967386198,-0.622566087157391,-0.548897698089385,0.5577838148904201
698,0.32324766754361606,-0.7701917215030379,1.0436201132056702,0.7514643640251859,-0.10482043972720699,0.651393878552461,-0.625323669683074,0.20170537461902,0.7538469672180781,-0.210408216888781,-0.9738211423383639,0.0860276990305331
699,-0.277091661944052,-0.0936006600435639,1.2282181623436799,0.238054644469168,0.5250305622333329,-0.8171125350694409,0.463808323497748,-0.8006267219218249,-0.37931344716332005,-0.8533532828207,-0.288686267192714,-0.4341064544941379
700,0.182322520971565,-0.39706094981655204,1.15174382326433,-0.313305218881297,-0.43629415875283295,-0.843497034292297,0.0636744330667175,0.87656645740005,-0.47705011511869294,0.9475153858356999,-0.20317148618663003,-0.246852062590818
701,-0.22291846291406697,-0.13621838000021003,1.2485662032429798,-0.22674843191693697,-0.763950444628506,0.6041232215162049,-0.00254122297229277,0.620741366321703,0.7840112871144591,-0.9739500453354959,0.17623811814977103,-0.14269349985900698
702,-0.15385844262535098,-1.26307278025757,0.48430738800901896,-0.469923625543525,0.6424955860728621,-0.6052860547153871,0.0437281929415768,-0.667929344468867,-0.7429389180406779,-0.881623293305079,-0.3755926153085,0.285780608207815
703,-0.38814732619368797,-0.266257173248522,1.20569322619172,-0.9231807517795101,0.380553574378847,-0.0540025607846741,-0.125207340502492,-0.43057781929437705,-0.8938265287045309,-0.363401185232123,-0.818401929713746,0.4451492558824571
704,-0.36296089522782604,-0.340037426822964,1.15317906080657,0.7877562185499029,0.162354195970436,0.5942064078977529,-0.615349599992733,0.251288526707673,0.74712712849546,-0.028018028566304,-0.954198716932632,0.297858689111762
705,0.542144614317728,-0.416811397912931,1.2844766125681102,0.7123390591205229,-0.0171586722386402,0.7016257156193,-0.7016349883192541,-0.0413052727781768,0.7113383285096909,0.0167752203421587,-0.998999226429995,-0.0414624839432553
706,1.00704807109586,0.0576522929041315,0.580145983784798,-0.380282907825803,0.6508959489842739,-0.657053554599177,0.684005482063171,-0.28024302238500504,-0.67349858864889,-0.6225121770078721,-0.7055482350629041,-0.33864476590749204
707,-1.1643013978856103,0.226299302702638,-0.13903789895472302,-0.0509573729283111,0.819846658104584,0.570311146076411,0.18460558348404602,0.568944786842063,-0.8013879260830891,-0.9814907664826809,0.0644459984792289,-0.180340202365571
708,-0.682409905122839,-0.6170545996402379,1.08580829201641,-0.9877649564541,0.0328521208438204,-0.15245041474949697,0.0796546332449941,-0.734143446649798,-0.6743059684918721,-0.134072854089991,-0.678199187479031,0.722544345973966
709,0.16298906508307,-0.7126707376066059,1.00614593687027,-0.877507792564428,0.372998709716199,-0.30141671575869106,-0.382245272865178,-0.164457290527085,0.909308721482817,0.28960080345353,0.9131406037092759,0.286889547555377
710,-1.0992786458328199,0.528654340348364,0.606518253307945,0.8980465440512042,-0.23922471695154998,-0.369166547126279,0.379842304057956,0.8449862002288578,0.37645470573594897,0.22188336748308105,-0.478298919319548,0.8497046045609741
711,-0.0657855919202439,-0.6941283662221092,1.28020390594497,-0.6468636720476679,0.739991718379357,0.184335689748276,-0.729185279266774,-0.670947635724533,0.134603486642423,0.22328506059663603,-0.0473447657679933,0.973602719218024
712,-0.16513543090289798,-0.708648309769667,0.8882758338737221,0.0178830304719721,-0.541454508131846,-0.840539834180891,0.152948826437387,-0.829298352022035,0.537467115110276,-0.9880722917441641,-0.138171122009043,0.0679844638884319
713,-0.0293447714756042,-0.377813337340714,1.0832825770408399,0.850121280110706,-0.466289332538488,0.24467951991073103,-0.5256195126275329,-0.7232413532519392,0.44793534454371703,-0.031905125734415,-0.5094076985157521,-0.859933636767836
714,1.07341713304739,-0.658461935094152,0.13857973300734697,0.8667277624825871,-0.160695181734189,-0.47218645078966903,-0.0381138667574095,-0.96524975085368,0.25853481707056003,-0.49732315339498,-0.20608245205335998,-0.8427334715394591
715,-0.31772479919807,-1.0454817818653102,0.8786546837413579,-0.566212218322808,-0.448447896148399,0.691591070114442,-0.13931305642101502,-0.7749081141964359,-0.6165300372756851,0.812401130066053,-0.44543450583963295,0.37628779527750106
716,0.055762405212763405,-1.0021966774791702,0.945828811407718,-0.0163833512206406,-0.12911692082662402,-0.9914940274953921,0.365394464006491,0.9222666097952651,-0.1261395502218,0.9307085856895221,-0.36435301729641295,0.0320687902922675
717,0.228288237899865,-0.455461944295312,1.4035866386083502,0.42651272066133095,0.873577101452251,0.23441405020252698,-0.19834952210466,-0.162524036912961,0.966562674898202,0.8824649376575379,-0.45874719099281497,0.10395503143801801
718,0.5191637678592039,-0.11657910377170799,1.23245827897859,0.36541225371531105,0.24537059391966498,0.8979238032674091,-0.8179323006907259,-0.37585590362030297,0.435567550674451,0.44436543106037496,-0.893602602588688,0.0633541815924616
719,-1.01743720762617,-0.499050704161192,0.17990089981285698,-0.33719603216760097,-0.894908111422345,0.292298320215697,-0.832487098394523,0.13845356221300698,-0.5364660680016919,0.43961809209482394,-0.424228809984684,-0.791685448825407
720,-0.290064670906273,-0.05470851266490849,1.46728991375135,0.466147028551697,-0.7369733668076509,0.489466244381181,-0.0739134528427952,0.5188766485467079,0.851647711839697,-0.8816142859897851,-0.43317119041913504,0.187400561710978
721,-0.20771769800899595,-0.269989799469333,1.13366032547527,-0.36960463077445904,-0.784238767208172,-0.4983592809589121,-0.0344202212551219,-0.524414163324436,0.850767320525113,-0.928551379988649,0.3316011780928089,0.166832231324276
722,-0.0650659891739375,-0.21500551555389397,0.98117009877774,-0.9032783848401329,0.328008982387568,-0.276583200779934,0.40434894024696605,0.866375656089264,-0.293078755724555,0.14349248761435798,-0.37656782922731197,-0.915208487717019
723,0.218625366163909,0.05895741386852879,1.5018087616734601,-0.565114522926147,-0.0891384567778409,0.8201828524793829,0.776487367761457,-0.39338689595835,0.492254119124603,0.278770413933827,0.9150415758923299,0.291523533704645
724,-0.5798969858025699,1.00405140242697,-0.24180110382265604,0.8398546161424799,0.491724629951236,-0.229893697267862,-0.0220470232170413,-0.39227318967513597,-0.9195845113035351,-0.542363487443093,0.777385768432517,-0.318611384804672
725,0.015108133793838898,-0.4254007521649621,1.25323753472225,-0.110319814938085,-0.227012878512654,-0.967623217694484,0.94475679059747,0.278383391831001,-0.173023968780733,0.308648902560815,-0.93325657787238,0.18376075425927602
726,-0.8401742550250079,-0.142560630687499,0.9123648867160771,-0.19168856362948197,0.393935925856053,-0.8989271276881121,0.534372722695639,0.8101406253688941,0.241076669061415,0.823226146215313,-0.43415049631070396,-0.36580330608218
727,0.283853563474811,-0.16523783336648196,1.2506546211948202,0.8503181488516091,0.45129703230163104,-0.270721322339622,0.303651262434206,-0.0005794127086049469,0.952783068228558,0.429831311744137,-0.892373606129548,-0.13752959873300302
728,0.0563510799806576,-0.519714480265957,1.07374889470219,-0.309175109816573,0.319908505381597,-0.895583217604273,0.4065184090979911,-0.8068913838251519,-0.428566304990452,-0.859740387869703,-0.49657309924445503,0.119422035539545
729,0.828799087011046,0.47214895130754003,0.38487361405122494,-0.11258605150494,-0.252602369998665,0.9609976189760229,-0.0252497041654593,-0.9661071414132479,-0.256903568970693,0.993321112956975,-0.0531886640307928,0.102392053268482
730,-0.822841270989212,-0.20453189304389102,1.05378414232139,-0.876627646473476,0.138551427568059,-0.460790051278484,0.40731782335734495,-0.296135043208147,-0.8639422590425492,-0.256156515071957,-0.9450436699449191,0.20316570006580498
731,-0.800192035541055,0.7386797958340791,0.9676903871293299,0.175446418002642,-0.7722161581841209,-0.610656007461974,-0.321986078577031,-0.6311732440936221,0.7056523939893629,-0.930345913954927,0.0728185483217642,-0.359379937402858
732,0.803886444032027,-0.104212766432392,0.8457820730528629,0.160298431176083,-0.353499367237877,-0.921597857161629,0.761299280488025,-0.5500091629515749,0.343385098974494,-0.628273681201832,-0.7566558782113101,0.18095320797756
733,0.5715443349655911,-0.344881681730266,1.0594308294135,0.8764834314485691,0.390674374580913,-0.281336679872984,0.29760223410981895,0.0196808329777236,0.954487074331626,0.37843058101716104,-0.920318530650728,-0.0990156426626544
734,0.6268704104591999,0.629306299428062,1.09011168502699,-0.0917765623645168,0.9377330133053242,-0.335013221168762,-0.0279180064323535,0.33387775806275,0.9422028590424859,0.995388189360008,0.0958250407164517,-0.00446251658768279
735,0.9991360742441541,-0.120450569159451,-0.07696394567015008,-0.98978255357737,-0.0730126795201458,0.122473038923464,-0.14257887769726502,0.514802615947126,-0.8453694637545079,-0.00132675108756801,-0.85419401498915,-0.519952713704109
736,-1.05372651071712,0.214186742819934,0.320543210530691,0.99263372239385,-0.094088415963926,-0.0763260319152503,0.11685251642036,0.577131555117157,0.8082478935909949,-0.0319966025189863,-0.811213004129896,0.583874712038286
737,-1.203192605556,-0.563943717796397,0.269983684454483,0.891160679457295,-0.385749468944216,-0.238809527863669,-0.20376944281556897,-0.8106138667442679,0.548983764073709,-0.405352510247372,-0.4405706597711211,-0.800991158618491
738,0.7401006455381359,0.6577241751790172,0.8098383100424409,-0.00500586383597215,-0.748229283694359,-0.6634213445085121,0.641836963884981,0.50633659683958,-0.575906730722798,0.7668247864526581,-0.428691252212054,0.47770655967727294
739,-0.644961365362818,-0.0650854387456562,1.23458748356471,0.29478038335756,-0.0728807863419753,-0.952781673086623,0.5899541225059279,0.798248273977039,0.12146533016024699,0.751703837242986,-0.597903072474839,0.278304252571385
740,0.27059969788800603,0.38034272795129503,1.20941634306421,-0.43172811576119297,-0.299465517529848,-0.8508414880997929,-0.7400369226401559,0.6569044954548411,0.144297737267459,0.5157094018830549,0.691951506727026,-0.505219680087406
741,0.259517877232957,0.014099208099842404,1.27396989779005,0.329741486409185,0.821533544940685,0.46513781471500704,-0.737422766877269,-0.0835020598842663,0.670250004764011,0.589472828069059,-0.564012447143035,0.5782834464481851
742,0.0388607781477609,-0.46409995334001297,1.21066226630697,0.210287097020654,-0.397479255567433,-0.89319067293618,0.689817771558825,-0.587078790057179,0.423662526436567,-0.6927703651775551,-0.705229562382745,0.15073315983286498
743,-0.19917550342574697,-0.871088733563678,0.9265230545658709,0.218850977339742,-0.9573886791378531,-0.18844406803112101,-0.972636606587181,-0.22947978844441802,0.0362912967814457,-0.0779889815551752,0.175345213091727,-0.981413152042402
744,-0.0351656282512405,-0.9285064377684419,0.886497475445937,0.187972863602506,-0.453579363767215,0.871167012296495,-0.31761723716407103,0.81124736232891,0.49091446074713296,-0.9294006096432992,-0.36897625652461,0.00842786543256495
745,-0.05478989252205941,-0.891203834704009,-0.2569906527366789,0.10517629779405901,0.597142815885401,-0.7952096602901589,-0.0399775039656431,-0.796459528135692,-0.603368891490561,-0.99364970968597,0.0952506035588501,-0.0598963852220015
746,-0.19899599689495195,-0.14347040520369,1.03059012810332,0.31343083026195,0.912730857909455,0.26207536256041897,-0.680896122618725,0.40838200399724794,-0.607951156766708,-0.661922642643452,0.012104537622816002,0.7494744127219071
747,-0.546981278115795,0.294616119005491,1.0331706538217098,-0.156190965550733,-0.745457222542706,-0.647995302173746,-0.589384233464365,-0.456110474172154,0.666775419983427,-0.792609997176387,0.48606251111289,-0.368120398330056
748,0.30812087078802697,-1.05471442036025,0.16941076360145302,0.0338613110214891,0.207546671311693,0.9776388857054229,0.305008816336889,0.9293873096115608,-0.207867387268311,-0.951747358059205,0.305227141585443,-0.0318332918012587
749,0.072670606500388,-1.2498619721097,0.2723248214376,-0.434524315117195,-0.523834406016224,0.732656901042747,-0.35229452153338,-0.649801188005161,-0.6735332108846961,0.8289011941537421,-0.5507775695693421,0.0978104247500741
750,-0.4924198831171861,0.399823596912686,0.995289937881165,-0.0166895842073441,0.48188155200183,-0.8760774096044791,0.9033012503991931,-0.36839657046196,-0.219842711726182,-0.42868206028039096,-0.7950309029919369,-0.429135822883135
751,-1.1362388659681102,-0.49484936984551503,0.34297442047559606,-0.683530249417066,-0.6067575223155329,0.40574832993539,-0.609965440656284,0.16949922870969,-0.774087961844005,0.400909664808456,-0.776604996494573,-0.485958969546644
752,-0.7602095414206942,0.49607516861056394,1.10876119541905,-0.631676081084636,-0.7470939210109191,0.20696860093765,-0.4768624213950971,0.5849469193556329,0.6560787548744119,-0.61121809499291,0.31573370856607297,-0.7257579938439208
753,0.28742649213288696,-0.38775825866878705,1.06681521476092,0.982159365738,-0.18645249203851896,0.0244632071845781,-0.0245783449738394,0.0016944272226831099,0.9996964708724009,-0.18643734940047899,-0.982462516907904,-0.00291849610423512
754,-1.0463185625977098,-0.501240246052899,0.582239840370325,0.373057255483979,-0.9135959520038709,0.161773670950812,-0.720738618194837,-0.17555909897886998,0.6706078190778311,-0.584263748981022,-0.36677164455266603,-0.7239574796759641
755,0.319619495589752,0.0539263066152762,1.4435188730051398,-0.35547159875272794,0.724158583924278,-0.590960479058426,-0.527678175522522,0.366381949577008,0.7663680643798859,0.7714892647065171,0.584259028473618,0.251884302983856
756,0.521379569099929,-0.00581550195239673,1.31165513619725,-0.24105809229463604,0.8799090246432729,-0.409452200495485,0.6711810454409302,0.455882278504517,0.584540291499525,0.7010042798586121,-0.133908388448423,-0.7004723714202121
757,-0.8453356973159151,0.9280672711187858,0.551580484101902,-0.16170226454524697,0.98002089522761,-0.115807696455002,-0.517820257634841,-0.18416155202566697,-0.835432046032761,-0.8400681867705301,-0.0751236825027397,0.5372540124590061
758,-0.0459943263926972,-0.9133537149797243,-0.385412307749114,0.781059114319929,0.5424418887653629,0.30935975376644,0.58450065553995,-0.8094274524705121,-0.0564462829641178,0.219785449043234,0.22490886265276802,-0.949268328708539
759,0.3135409944502,-1.11750480840781,0.0334919136166034,0.40815723552916705,-0.43898393556767606,-0.800437864795703,0.437228838024367,-0.675694511094833,0.5935215841704301,-0.801397912578421,-0.592224646557225,-0.0838531676510804
760,-0.7891262400313209,0.330085976221428,0.580405847912256,0.5985221108522281,-0.7745892070524458,0.20440852022079697,-0.801102963821952,-0.579443211777692,0.149932003523052,0.00230741775075868,-0.25348989061226,-0.967335283746389
761,0.7977367493172659,-1.02169478854818,-0.06565105744873392,-0.4734101492866379,0.690530682223591,-0.546854832163184,0.8808319148726429,0.36813498933088196,-0.297677287296401,-0.00423890247531642,-0.6226106379898859,-0.7825203033580859
762,-0.7646830019727859,0.5993217929996091,0.8706206407019341,0.33969409578157,-0.754180147193759,-0.561978849130411,-0.38823931912993603,-0.656665962797551,0.6465756292845329,-0.8566668853017869,-0.0014556379923930801,-0.515867937310868
763,-0.9061705980276858,0.057518686532372,1.14122988240202,0.818661139224975,-0.572628321125003,-0.043482697345348,-0.0411442903385116,-0.134007643776118,0.9901257994730329,-0.5728010880710749,-0.8087884502483541,-0.133267236219032
764,0.8625449355039408,0.630066100639442,0.726116902194267,0.994751795588814,-0.10231183131258302,0.00107440508886843,0.0351103538061791,0.35119445833749197,0.93564401109003,-0.0961047773444924,-0.930695837320927,0.35294352262800394
765,0.3857240453647879,-1.01388687397768,0.370655814445754,0.371403926644144,-0.46921480299529605,-0.801184493062239,-0.251568563856248,-0.881484284660355,0.39962321451102706,-0.8937406676170759,0.053131201256013005,-0.445426418727579
766,-0.8334826742819851,0.45177777168279903,1.0874971769883799,-0.49090223949423,-0.825686438054485,0.27795124981271,-0.12897553483482901,0.38439922323768,0.914112984585789,-0.861614938747942,0.41289120018131503,-0.295195789501162
767,0.122131200528933,-1.24628239230992,0.628735419699041,0.49082054758728993,-0.216717117937015,0.843877290166756,-0.454833474178748,-0.8898477837473199,0.036019890706001,0.743116209507371,-0.40150294214744703,-0.535325776153494
768,-0.267786695198957,-0.761507055595948,-0.23038821015493804,0.328650162289852,0.847169923494995,-0.41748316319624,-0.53135731044325,-0.199586484307612,-0.823301065176186,-0.780799897198616,0.492410759434856,0.384555801578156
769,-0.0565933147170311,-0.258673375116233,1.10467492006266,0.9470640053206859,-0.315349871128404,-0.0602015664683055,0.285249085820283,0.740495443572337,0.608522355454013,-0.14731846070547902,-0.593482061083489,0.7912498431642571
770,0.50791773673165,-1.13904892208375,0.362134306530305,0.10564773628956599,0.9421161105738969,-0.318207149533136,0.7196060341105591,-0.293282707000643,-0.6294063945067979,-0.686298558565121,-0.162488424115345,-0.708937092089241
771,0.10563145040242801,-0.588834249259464,1.1774353481178501,0.20397462725274698,0.728560478441333,0.653906706411885,-0.11507408996336699,-0.645475716534395,0.755062284307402,0.9721894389758641,-0.22926126715550002,-0.0478222346408917
772,0.375372130951178,0.194164150301535,1.4508216323826297,-0.10952642760845098,-0.8124042509603041,-0.572715718901585,0.9936995590694441,-0.0757122917508204,-0.0826367665330108,0.0237728408172745,-0.5781582671721179,0.8155782428069119
773,-0.4388909820402221,0.35957426320438707,-0.3888941493669401,-0.46723356907597297,-0.39017511653722897,-0.793382738886905,0.816316876443348,-0.535043520583242,-0.21761247279433302,-0.339587321851542,-0.749327571571372,0.568496826130673
774,0.8753711355532611,0.588634721962469,0.830226297089109,0.426565563281146,0.819954317166742,-0.381728618238481,0.702639542111507,-0.0346689659237998,0.71070087706651,0.569508115907026,-0.571378141480224,-0.5909209129440539
775,0.072442428984033,-0.6706357995912269,1.25384502330927,0.714641135137768,0.6678901552119431,-0.20787204848168106,0.0643538239891485,0.233138369892805,0.97031184977908,0.696524682482234,-0.7068021229840021,0.12362898381176801
776,-0.354155934504067,-0.14499521523767,1.2914663338728798,-0.526689509347743,-0.26422344837176603,-0.807950574028861,0.571441069749705,-0.813715720714181,-0.106404086697428,-0.629327628939288,-0.5177380565432039,0.5795636636820151
777,0.261912763626651,-0.203863670204685,0.9506783202773671,-0.542680442455324,0.8303212439306601,-0.126746081809009,0.6785410717420369,0.344442751808142,-0.648799818654415,-0.49505550328792497,-0.438093394842101,-0.750329411698663
778,-0.889929201248227,-0.40847603314837894,0.34662957641668707,-0.107876253164169,0.0237171950969257,-0.9938813856089641,0.9080925284241909,-0.404545088716456,-0.108218441199065,-0.40463647119781604,-0.9142104603712041,0.0221034007440004
779,0.276633989711639,1.15681065144589,0.66879022493172,-0.878373187691539,-0.0743321709160125,-0.472160218052641,-0.136933411635824,0.9855618875582659,0.09958416827168,0.457940808317383,0.152126572825069,-0.8758696945996709
780,0.6287708743498289,-0.220157341114378,0.9740938517832429,-0.787203802596627,-0.0252638106509539,-0.616175229174951,0.578921032326239,0.314033441165625,-0.7524848411496391,0.21251026212334498,-0.9490757281171339,-0.23258256768554003
781,0.952250754039537,0.6553932100330789,0.8031488413907859,0.6041768618232729,0.760775217285386,0.237047228209391,0.142595349416969,-0.39590048982129605,0.907154544983329,0.7839878098299959,-0.514279953841905,-0.347676923471108
782,-0.136648431764645,-1.1499609465018898,0.69062156975027,0.463014336826568,-0.8215355466069141,-0.332711691340014,-0.00023686218815180299,-0.37548714779129294,0.926827570662345,-0.8863507588925259,-0.42905564616357,-0.174050523428699
783,-0.252933462304204,0.80746976122549,0.986663694672665,-0.6891536504294139,-0.478161802835515,0.544452510701257,0.7157073972859709,-0.33171858089396694,0.6145939346917071,-0.11327032960998101,0.813218343004376,0.570829010327316
784,1.03289077486674,-0.271503006205224,0.517657714658798,0.712085758339442,0.6185288702286539,-0.33219859943083396,0.475417517734878,-0.0766229004598971,0.8764172037083249,0.51663532264156,-0.7820172426607859,-0.34862153631161896
785,0.994645406004867,0.47023318102082795,0.771967738755368,0.284822755497206,0.949034835380094,-0.134940280072541,0.840998626938072,-0.179845206763825,0.510271507231546,0.45999707329422795,-0.258821527001048,-0.849361000824496
786,-0.588643923396056,0.211335466228044,1.01253735800613,0.657116093977772,0.7278722690833109,0.19596019732309802,0.0944709846823511,-0.33744056636492603,0.936594414474304,0.747846021643856,-0.596938710481092,-0.290500436902645
787,-0.291027777738009,-1.0114261436282501,1.00376082442439,-0.566354381735088,0.44194692288451,0.6956476346846721,-0.37108283433245004,-0.890410067234768,0.263566769966875,0.735894180132756,-0.10887070092494901,0.668286559887934
788,-0.562355045812084,-0.371335070682721,1.12737129781507,0.17032690929281302,0.5800270009206021,0.79659112609532,-0.24957584354767198,-0.7566515563305659,0.6043097886183879,0.9532579096384279,-0.30174012080859197,0.0158826070338037
789,0.311182231323914,-0.82103167151099,0.9087003339595608,-0.4158700993915971,0.878058880898713,-0.236779775544539,0.900871716862638,0.362128331653442,-0.23936002417040803,-0.12442752986773699,-0.312850879955282,-0.9416167568189399
790,0.578525791888448,-0.37134448740737497,0.964700456514053,0.44373177831655397,0.6505219704808249,0.616379164827766,-0.399438195231933,-0.472130210688541,0.785838528162783,0.8022164527743649,-0.594906908748704,0.0503441438617862
791,-0.803507121644975,0.8076121163937529,0.8688256222474,-0.3679316029277199,0.35194337620477,0.860675429829751,0.0164856018459666,0.9279273889421229,-0.3723962751999939,-0.929706706708527,-0.122827606003867,-0.3472158099864461
792,-0.7704342122631991,0.8077573593589279,-0.01613479367755733,0.37046481594051206,-0.928422082498927,-0.0280759127815769,-0.15013447313433897,-0.0896820471459653,0.9845896456881841,-0.916632674590447,-0.36054065949358,-0.172612203291361
793,0.28266689438022097,0.0963975948388773,1.13863332628141,0.853884575605862,-0.386717203310756,-0.348325905160532,0.33605147193585905,-0.10139855754909,0.9363694467125179,-0.397429918038564,-0.9166068607590021,0.0433742211156471
794,0.463375644880113,0.0888264594405652,1.3509157292384397,-0.536144905634406,0.8390401779674681,0.0925214565308659,-0.433113417631524,-0.367512486430636,0.823011141956846,0.7245422055545241,0.401180946798188,0.560439506366472
795,-1.17809752119711,-0.296269805009253,-0.17984178524587796,-0.44422044005426004,-0.549762093917748,0.7074106591854359,-0.7685547338766571,0.6396205418194649,0.01446317801711,-0.46042569614844503,-0.53725897160843,-0.7066547783412149
796,-0.59340325644404,1.06725145514773,0.6016574882369891,-0.11004854105616803,-0.9931903153194441,-0.0382402427695228,-0.9396821251941321,0.0914291473949281,0.329603116789384,-0.323862350701727,0.0722060147238423,-0.9433448305024271
797,-1.020115815974,-0.5480580656641639,0.7402683482326721,-0.23745849736273397,0.8747857250478001,0.42233090969384,-0.719239327561997,-0.45055918265807704,0.528858405067605,0.652922852807587,-0.178175077311839,0.736169403131183
798,0.7681766358001731,-0.518153377374891,0.963638463155396,0.805406937893001,-0.18053070324056,-0.564560297560224,0.44613529511625105,-0.44245325258064794,0.777944996598308,-0.39023449725178705,-0.878432572522373,-0.275813800754007
799,0.9421625773942758,-0.0782421111502286,0.8331201351381479,0.414238022177821,-0.6782720132672291,0.606921689347668,-0.501506578650961,0.38637267589561497,0.7740848189255941,-0.7595380257446059,-0.6250305843234251,-0.180107623681795
800,-0.218014980373822,-0.87290637508644,1.10554389712962,0.564388722741173,-0.416631020934165,0.7126597800058191,-0.418814146468627,0.5994295324316931,0.682113587583825,-0.711378999099877,-0.683449213946491,0.16382030275756698
801,0.44855422482628005,-0.859568357225509,0.8247288785297758,0.748694288824539,0.49696342852724606,-0.438730227574945,0.6486653472343411,-0.41271783230369796,0.6394507472791701,0.136711847251327,-0.7633422178846009,-0.631362438870217
802,-0.900560132356458,-0.317278223365086,1.04495212716058,0.776818046737337,-0.605372587298491,0.17342938854392498,0.154981611603148,0.45072327238525206,0.8791070650354379,-0.610355980005177,-0.656027866997935,0.443951591273259
803,-0.781550659563115,-0.593136202422297,0.6059191213038809,-0.9209764693162801,0.319434770381931,0.22307794699782,-0.26434471411592697,-0.0916836894318038,-0.960060400814001,-0.286224064475173,-0.9431625143967579,0.16887941364209197
804,0.680920898871143,0.6665371069317929,0.809983889354807,0.233235509521625,0.9723970214021559,0.00672531533861254,0.23520594649677304,-0.0631236188973422,0.96989358770427,0.943546162003081,-0.224631790950254,-0.24343623120590802
805,0.101299258848012,-0.282232062004905,1.47699806804631,0.985693806245363,0.13687353549328,0.0983532186107736,-0.166353988522775,0.696252897100964,0.6982537173413961,0.0270937415668868,-0.704625814571169,0.709061626805332
806,0.530602611380444,0.456253775779895,0.835431216055126,0.36664402885347097,0.9108613505002799,0.18948286537547498,0.30557963254667697,-0.31026774182038597,0.9001972098147809,0.87874526700218,-0.272149827393816,-0.39209849167114
807,-0.35394453330950904,-0.317941741099487,1.19517413054679,0.518902934865871,0.638287374172439,-0.568620235446857,-0.556538626635749,0.757149388473965,0.342037367250854,0.648848596553912,0.138974931212626,0.748118618431907
808,0.418076721197284,1.03934467574985,0.03206158296485412,0.828880053520803,0.527845100484591,-0.18530355304138899,-0.0886022467724627,0.450925073077417,0.888153263990511,0.552365367073482,-0.719754213856743,0.42053106055705197
809,-0.0744520943563427,-0.5641533292850329,0.786913625628972,-0.571417906969357,-0.803866743385665,-0.16516608148553102,-0.743161964501648,0.592244151435208,-0.3113794463493739,0.34812622726938003,-0.05518264192041,-0.935822101639982
810,-1.234290454588,0.359722062954788,0.40861831777593893,0.18673945502046,0.23917301041337602,0.952850799983116,-0.9355194838277081,0.33936402423183193,0.0981598412586107,-0.29988609723927,-0.9097408038265509,0.287123664186043
811,0.580232495571239,-0.641162992763079,1.15608317573973,0.41809925448887697,0.195772775807805,-0.8870546959733381,0.883466131739626,-0.314856771952552,0.346919021134096,-0.21137787837156896,-0.928729364997212,-0.304599998566987
812,-0.8707100386611091,-0.008128008760036378,0.698066609669265,-0.594853498279187,0.30413078648129804,-0.7440791492168559,0.547772713582907,-0.524090659807376,-0.652130381562374,-0.588297858094886,-0.7955082934934979,0.145162616206901
813,0.0464840652043944,-1.01098565380427,0.070465331220761,-0.820989924697526,-0.39884252391278296,-0.40853419032442206,0.253347189388645,0.38675011058144004,-0.886701501969021,0.511654908286849,-0.8314739882185881,-0.21647231172103898
814,0.610971919647069,-0.8076293047092868,1.0514244727998099,-0.9299846663423971,-0.289305075911313,0.22678424420574103,0.19390531254070004,-0.9102006303090819,-0.365972051328299,0.312296734111187,-0.29637372629317,0.902570420646825
815,-0.8567036394866272,-0.433119755985857,0.7126382988150071,0.6603198527652611,0.00685441484142343,0.7509532003002891,-0.7409945249856691,-0.15661343260737698,0.652992608433049,0.122085240653107,-0.987636193000295,-0.09833587489089
816,0.39733838519615294,-0.39600089747066797,1.15219056380543,-0.6902331492050799,0.208377466790656,0.6929336411752189,-0.39305340665343896,-0.9120076836066758,-0.117264677377769,0.607525488565348,-0.353299895805666,0.711401408746947
817,0.36613500140691296,-0.139464979416207,1.4067255767338798,0.813439648637045,-0.173939771651798,-0.5550323358714879,0.571312981886611,0.4180292515596721,0.706295279304832,0.10916691235474901,-0.891625762681957,0.439415617119771
818,-0.7736432572851859,-0.0223717332846672,1.18857808583852,-0.144989741095686,0.0997819123930978,0.9843889195517099,-0.919854897223898,0.352899895489755,-0.17125604169351702,-0.36447900218012297,-0.930325337568797,0.0406180162894028
819,1.1647045255568,0.5528828088199449,0.19415122683025,0.0921543639276205,-0.059495752113171,-0.9939657080048508,0.651949193008846,0.758112955964137,0.0150663776148674,0.7526418955547249,-0.64940357365802,0.10865162481979901
820,-0.5791018413759761,0.653339218858445,-0.380000890629586,-0.0178785201441155,0.5208453809691,0.8534637939834409,0.654952355465544,0.651063591912788,-0.38360606272027903,-0.755458649157975,0.552119813454265,-0.35276896264217295
821,0.3844441217018739,-0.405332953868635,1.17938398277978,0.526755554395846,-0.0647476113532475,0.847547245135735,-0.840165737759303,-0.19102133829736498,0.507575000773728,0.129035340153351,-0.979448107425367,-0.155020275617019
822,0.6816889627662621,-0.5697822099697429,1.0338794200951802,0.35321007303284707,0.499050120561327,0.791322703753568,-0.91295394653311,-0.000889506715286583,0.40806163785318206,0.204347096426031,-0.8665726662810971,0.45529559435241795
