,0,1,2,3,4,5
790,-20.562386,-79.91951,101.34274,11.51498,68.883095,38.00635
791,-63.18244,61.39653,-9.384665,4.5499554,-22.918661,65.86337
792,-57.875397,77.893745,52.05098,-64.56427,-18.132153,-47.09265
793,53.75759,-19.5299,9.569946,15.728049,-75.06991,-13.986911
794,46.73985,-33.002193,43.757915,30.38883,75.37812,2.490036
795,4.2806945,88.458626,51.891567,-77.06323,-57.311737,54.083958
796,-68.456535,74.9428,-7.7985663,41.082516,-80.353745,-56.390182
797,19.799038,65.19588,18.229382,-31.6504,68.40481,11.687305
798,-16.096596,-40.17591,-10.967195,-7.8143573,5.5375,25.854637
799,11.279797,-72.90807,28.054667,55.90072,-66.220406,45.92382
800,-84.23906,-58.4676,37.966217,40.547195,59.77227,22.937038
801,-49.56846,-36.478443,-28.615982,30.87584,68.285126,-17.217976
802,2.7520332,72.9237,-33.486553,-76.06638,-55.324593,31.034271
803,19.278845,30.82448,72.45128,56.82109,40.409542,-0.77483386
804,64.622185,-47.350887,-14.13606,51.040504,20.21227,21.850842
805,38.437233,15.972011,-9.227156,-17.827196,-44.225937,27.991776
806,67.144135,-46.842663,3.4539409,56.359745,8.776449,26.950472
807,19.889091,47.71771,-45.583492,48.836014,90.95535,-63.241566
808,83.39696,-88.19875,-29.342169,73.94986,-43.010162,19.97314
809,54.874256,-16.493202,98.80609,34.59878,-70.93177,85.787094
810,-26.93356,76.65472,16.43718,-29.69745,20.743711,31.134317
811,-27.336384,-27.394552,-11.079343,-12.767541,22.375946,-19.10763
812,-19.4971,19.846268,61.10851,73.77006,14.93898,71.09027
813,80.08036,64.659256,58.08879,78.83635,58.04745,2.0462258
814,-36.028904,-37.676617,-10.292672,-75.837166,-103.30575,-22.956976
815,8.405832,37.443863,47.860806,-6.313329,-15.027305,-28.607302
816,48.340626,-34.969334,65.94388,55.966175,55.830833,40.854683
817,29.126825,-3.9385874,-11.055236,-53.40735,-29.560196,30.646538
818,-21.30905,33.446613,-0.97239333,11.01292,-0.5032249,64.4875
819,37.72055,-82.05824,-12.6132145,6.825775,-10.178821,16.00488
820,-59.692055,83.397644,70.50439,65.10143,48.043213,-71.22844
821,-12.146015,-41.032074,33.84088,37.646774,20.288086,49.256695
822,-23.803528,-65.92664,46.706264,67.03405,36.2755,34.265945
823,-6.8162932,-34.098373,-17.451132,8.754129,64.676994,-9.459628
824,56.94629,-56.067356,4.7768126,17.871431,80.89876,34.042095
825,70.67289,-45.737648,42.047012,44.53537,-73.13875,82.48415
826,-38.30187,15.093533,-30.180841,-25.57075,-49.75225,-31.907566
827,-47.350533,-47.58499,-36.343987,64.58786,23.185814,-40.30775
828,44.95364,34.642036,85.776405,-33.370808,-55.391594,-45.163948
829,72.45466,36.735645,17.964233,-4.7624273,-92.97844,-66.75413
830,-82.00682,80.74382,6.504697,3.5793777,-46.09361,59.43635
831,69.08573,56.529175,35.90415,-4.9030347,89.76951,-43.292156
832,31.054462,-61.25463,-5.7151423,-5.720824,11.38687,-37.74415
833,-20.643278,-14.318365,29.466864,44.395977,-35.52409,-28.839247
834,21.594126,7.7724347,-64.79762,18.71728,6.106079,2.0591574
835,70.52972,23.971066,58.419006,6.9602304,-9.973213,-11.90259
836,-75.801216,64.820984,23.164309,-51.194187,74.50314,-30.922762
837,-15.785129,70.97212,64.83059,-60.306736,71.06952,-15.807094
838,64.23234,-68.97132,-69.78328,-25.802118,53.74309,-43.191895
839,-50.356804,-40.653957,-56.265236,41.623833,81.314865,16.034153
840,-47.74795,62.502464,-7.422816,-73.48177,-42.67097,-48.315086
841,-19.840746,-67.30216,-12.520293,7.4294314,-1.6210197,61.180218
842,9.923417,33.84013,-9.424446,-12.266386,-6.095497,-21.42226
843,-26.655146,-46.577,-19.233765,-34.596203,-1.6930487,-66.01513
844,83.95131,3.4720392,41.692177,47.995983,54.28405,54.823853
845,86.819374,-75.17975,-76.577446,-44.662792,-13.611767,99.24745
846,75.56236,12.251893,-4.8435564,57.83386,39.909092,50.11209
847,16.450275,-20.585426,-12.186238,-27.154198,36.698483,-58.74054
848,9.550747,2.0941043,-11.301534,55.2733,-47.8884,-26.48244
849,-14.198625,39.832916,-38.568607,-41.732723,-68.76759,-64.22284
850,15.968896,62.662548,-142.6361,-52.86982,-70.6346,23.006025
851,-84.789566,65.47371,8.182755,-35.30331,18.74111,-2.698619
852,-61.331978,46.2934,-16.939182,36.628113,63.490005,13.756052
853,90.83411,92.58971,37.89769,-24.882595,-29.520826,-34.23658
854,-8.209218,-27.443325,-8.647833,39.697292,-30.580685,-44.170116
855,-25.876915,37.785202,36.543568,-53.48887,65.51757,78.640686
856,41.777035,52.47389,-3.1946945,-20.732306,-14.19713,-32.52547
857,26.621058,41.472004,-22.256636,71.218956,-73.066765,-96.65349
858,-90.344215,47.299294,-37.030964,15.849898,70.11285,54.401276
859,19.743168,38.425243,63.288513,74.42107,-11.700942,60.255157
860,-81.96215,-52.24002,18.522179,-31.470814,-38.151375,3.0839727
861,-76.20425,-30.04296,14.454004,-61.084267,26.20202,76.40516
862,-66.120636,75.072044,-29.382778,-55.342834,-4.5181174,22.173037
863,35.72566,-32.604847,4.3889203,-26.089596,-32.712894,-64.91335
864,-4.7627606,74.4707,32.45188,-73.651535,74.90853,-57.857735
865,-36.00632,-20.07321,3.0042107,0.22668755,34.880028,80.617744
866,39.13786,-71.4669,3.059679,9.556329,-15.804719,-4.522227
867,71.275024,63.366554,37.609974,98.43214,-93.32452,-15.617952
868,78.728645,-27.54874,12.403675,-1.4499725,25.63052,-43.925858
869,16.501522,-35.61547,31.186693,-1.9281769,-25.50175,51.412502
870,82.46426,-75.31405,14.385132,24.939705,35.58108,64.08928
871,-70.33441,76.56662,98.38965,50.500618,1.48016,36.164543
872,37.567802,-79.871025,-32.437077,13.641961,51.709774,-60.28531
873,77.76581,-50.46476,3.7959404,38.31645,9.063073,37.563206
874,-58.749268,55.9473,38.185818,7.3859086,-47.48208,-1.7974529
875,36.19116,22.149712,0.8287748,1.6693237,55.83782,57.42862
876,72.348946,-28.616472,-76.13845,22.126173,32.824566,-65.75262
877,-15.242548,50.288586,41.033066,64.67578,-53.1752,70.39167
878,-33.220894,77.28999,26.538763,-93.57062,5.726077,-12.37585
879,-14.733471,-0.6082355,-4.222417,60.33928,-30.932596,-24.93468
880,-65.63196,23.663832,-30.323647,-18.202072,-47.224327,-63.710354
881,50.83658,71.67204,25.246151,-47.535946,56.980625,-28.942139
882,-66.82929,58.10787,9.807165,16.412386,-28.708094,9.833228
883,-13.65993,21.961193,-72.71173,-33.662918,-24.115662,26.114895
884,38.5502,31.264856,63.008812,8.711379,72.87098,-60.57583
885,2.381428,64.84926,-0.08314947,-49.536007,38.96321,-60.66248
886,24.78387,-53.02641,-6.7767205,56.252586,13.913512,26.077978
887,49.170177,-46.533802,68.31638,64.34868,54.166786,-35.818913
888,77.21585,-9.834119,33.659885,70.15886,-16.42181,17.531729
889,80.09178,18.077946,88.91809,41.7265,-60.67702,-20.68341
890,26.1041,-69.406784,-62.64482,44.818558,-30.827808,-77.61444
891,86.94106,79.68937,34.003975,16.881254,8.255514,0.037793986
892,83.93116,-35.223064,22.588017,97.34212,7.3397946,25.171783
893,7.0128226,21.857203,74.82693,21.670515,-79.79015,41.744278
894,57.017464,73.34271,38.731956,-49.38422,51.46316,32.073612
895,46.05596,27.09889,46.011456,45.05556,29.010534,46.227104
896,-73.711754,79.17305,53.368275,-62.450592,16.173418,-24.01029
897,22.162184,62.45972,-94.92765,-62.990643,-1.0645027,-71.25383
898,-13.494987,81.84892,39.12269,-58.287106,-76.28985,-4.8712544
899,66.223175,-53.17286,-25.099613,-77.15265,-71.1838,-46.78236
900,74.908,109.034485,-54.780544,-58.88008,-104.064384,-30.039425
901,57.173508,-36.641964,16.845425,-16.41257,-26.706284,-66.93444
902,17.390673,77.384155,41.011753,-56.84259,71.83115,35.583244
903,85.31677,-42.180344,26.867056,3.9797783,-33.877434,-14.17385
904,2.0051448,74.14381,38.07349,-54.630993,15.804645,-12.108167
905,46.432438,60.946217,-18.96612,-63.346527,-78.898605,-4.9249277
906,-46.247776,54.813187,26.948185,65.24061,-50.277283,51.083904
907,43.12169,38.260586,2.6807823,-50.13487,53.69226,-29.616852
908,28.503706,-80.01112,-55.241463,43.095818,-50.676964,14.920008
909,-76.80684,7.4935627,8.900542,43.12166,72.56266,-66.44097
910,48.051167,92.570885,73.816,-9.89972,17.253162,29.692661
911,8.374776,18.204111,12.866928,36.046715,-42.76671,-41.728493
912,2.2873456,52.910496,1.2769551,53.16064,35.28104,-62.04673
913,-5.2220464,71.21033,-34.77218,-66.30292,50.34618,8.306997
914,-89.843315,-40.578945,-55.71262,35.823597,4.9375567,28.82458
915,14.252414,-47.966232,4.978507,-16.409554,82.335106,36.591377
916,-76.0047,77.587265,45.541706,39.18248,-30.283375,69.01892
917,40.492798,-24.278801,50.529747,31.471691,33.10443,-41.157112
918,82.0593,-19.169374,37.386173,25.153004,-11.814595,28.092402
919,-19.553627,65.85795,-8.160636,50.933548,-38.24901,1.517258
920,-52.134617,37.015976,-1.6624767,-2.0168934,-36.886158,29.593365
921,91.69001,-25.980331,-1.8117874,-4.346601,-7.771245,56.39094
922,1.9419487,60.459694,-7.698695,-63.287685,-15.059254,13.4126625
923,79.83903,-43.686874,19.161562,49.115154,-37.708294,-26.689837
924,87.20682,46.523838,17.988455,-56.89677,-10.824695,-70.06377
925,52.778378,75.681465,91.33628,1.0744067,3.698853,-73.67081
926,3.6998572,3.7713754,8.190045,37.438164,-52.93412,-54.148544
927,37.442146,26.452568,29.163994,-4.0853233,-43.783077,34.525635
928,-40.502464,-29.239891,-21.285152,-64.492195,23.982002,41.310364
929,-15.80019,77.30076,11.138621,-78.8794,-22.080015,-49.809986
930,22.953955,-72.709305,26.768238,34.81685,-80.30809,39.31648
931,-59.813526,-37.746315,-28.259363,-53.350582,25.02052,-15.10964
932,-65.008934,-14.487378,-44.929832,-12.92268,45.94154,-13.35422
933,-23.210007,-6.0907764,-60.708805,-25.268852,-44.00168,-103.32095
934,-33.753284,71.34825,7.4658194,32.37449,14.553481,61.214714
935,1.3417299,27.754848,-27.777554,34.042385,-33.470486,-38.30955
936,-7.5507774,-8.262786,4.4368997,52.522503,32.286224,-66.000435
937,-65.19624,-9.73142,36.233967,51.92153,-17.061893,-18.950521
938,-43.47862,-63.657692,13.860281,-37.25657,70.17073,-48.42371
939,53.16615,-39.11265,-0.919146,-85.48086,49.030495,52.578377
940,33.91312,-23.996141,-56.87733,-58.80002,5.39799,-19.301626
941,33.78616,-36.39283,-83.24033,-78.39204,53.075836,-73.782524
942,7.721813,47.824646,20.250183,-40.168194,55.022854,-84.74875
943,87.272026,-46.075203,7.712304,16.042358,71.30807,-25.891523
944,29.074247,-90.26038,-85.60597,3.5994709,5.5128703,-70.59894
945,-0.6964366,53.329517,32.004837,-41.340504,36.22607,-82.66755
946,53.70992,84.27011,96.25414,-19.755936,45.518135,-77.387886
947,46.640827,-61.720364,-13.977217,67.76446,47.298176,26.684364
948,30.192955,-16.853216,17.829721,-15.311135,-67.72235,-76.76322
949,66.36584,11.901546,-4.5847316,14.762809,-17.489357,-22.322306
950,-52.13423,-19.347298,18.174423,21.479662,-11.788528,40.219948
951,-0.83753306,-66.36525,-21.405441,-39.65282,-88.779564,56.811115
952,30.924444,-4.0133157,-9.964679,-53.164833,-41.276955,8.192427
953,-38.71403,84.273735,-20.414972,-81.125725,-76.19159,71.050125
954,-54.202652,59.00745,17.158588,-46.21537,65.97091,41.677147
955,18.56769,-27.015491,12.72002,8.299819,-64.34254,-94.28431
956,64.987686,9.175326,31.019785,50.45181,44.914196,-66.30046
957,-73.4098,51.665333,72.693726,33.922245,-13.426199,-37.218483
958,-85.17284,-73.52735,14.125798,-30.84422,34.8106,37.13122
959,43.571766,-20.910374,35.824383,13.915435,-49.78167,85.04539
960,63.545547,-8.049864,8.4077015,17.305439,-35.440586,-51.616917
961,44.7165,55.810287,-4.272949,-24.739784,41.88384,-12.356527
962,-65.07693,-57.102848,-41.79369,-88.90792,13.025205,-42.145782
963,51.431007,-75.14228,-33.22597,-2.7932227,-16.66338,6.7542157
964,-47.992798,-41.06093,-61.92793,-61.6923,-58.67975,-81.692505
965,-66.33218,41.297,-56.962685,-51.431015,-75.268,-53.53376
966,-13.369803,-30.452091,-4.2033577,25.370626,73.43202,43.1951
967,33.754025,62.465496,22.535627,42.777874,-64.56451,30.56006
968,2.1791534,81.30314,31.989595,-47.593952,-44.33096,43.878586
969,-16.667562,4.6290526,39.1766,-5.7819996,-27.804703,7.469689
970,-56.909023,16.105457,-4.806661,-28.809458,20.864077,-27.661228
971,44.023624,23.49808,7.06638,-4.751831,-28.510902,-42.538475
972,77.1667,48.103477,32.71527,55.047153,49.606102,-23.213247
973,-70.96211,-72.24839,-19.78934,-2.8927507,-10.467076,8.490507
974,30.366488,-38.032578,-66.042175,30.321827,-58.259953,-40.688198
975,7.913416,52.778553,-9.510976,12.410783,-46.946945,22.0628
976,-58.02481,11.474674,-12.649986,44.99584,69.921646,-30.38906
977,47.425304,-94.22646,-74.37273,-61.070625,97.56401,94.58809
978,27.750067,32.1135,-1.929464,-28.244425,79.83778,-57.701263
979,-81.05194,-84.40354,-14.439806,10.00555,9.687391,80.454735
980,19.198559,22.64644,13.576278,65.6694,65.875275,-18.938774
981,-69.06098,82.8468,82.92202,61.584072,45.085278,-6.7290874
982,77.34923,-26.185555,50.642746,59.35529,6.1625285,17.16476
983,6.457383,32.93359,-17.407368,-29.71468,34.521374,67.64589
984,69.693245,55.56946,-29.774162,-2.9648216,43.405987,67.15775
985,-75.610214,67.3264,-34.479023,-31.266035,48.66441,-31.51561
986,53.487946,91.991325,67.019936,47.018764,-66.99221,98.313446
987,41.453617,73.25491,40.162354,41.55088,-49.9405,-82.5673
988,-44.507,-61.00034,-83.62624,-40.636166,-66.917366,-83.92928
989,68.20607,-58.321198,22.642551,59.99434,76.14155,10.273707
990,48.760735,-6.9558115,-4.892736,-81.570946,69.25627,11.404473
991,-15.417553,32.323483,36.69544,32.4829,6.2030845,4.16548
992,12.639789,4.7120852,21.763212,-17.565264,68.08269,-81.97954
993,46.315502,-43.76226,23.85617,-24.175344,-77.80416,64.719864
994,55.909702,-1.5991473,-27.814457,-79.16276,-49.929096,60.543644
995,-31.044115,-83.93498,-27.86772,-54.900482,28.393696,63.138615
996,4.0361032,-77.975426,24.995153,88.33941,82.76087,-45.122425
997,-66.803856,61.39847,-27.412113,78.63471,79.84456,7.08496
998,-71.88269,-57.27649,-7.4011517,-47.691242,22.461609,42.645824
999,51.622086,35.569965,15.727591,14.741036,-67.03709,-12.757921
1000,49.731903,-38.808388,13.077721,0.9253625,-85.396416,20.004778
1001,-39.54491,-15.920325,28.188618,55.191837,71.509186,-12.642126
1002,6.397711,73.020164,68.29398,63.497635,-57.031204,62.129787
1003,18.752584,53.05674,-48.947563,-22.233454,72.69237,-14.191865
1004,-19.743816,26.358608,-3.1308281,46.01384,38.469414,82.620384
1005,76.59088,-57.4894,55.290375,84.72743,31.87935,15.26055
1006,84.97174,-25.747416,69.15668,36.263416,-88.67186,32.286263
1007,17.813683,-66.00918,-45.007908,55.084526,-93.483536,-80.08458
1008,-28.640732,-34.180508,19.268496,53.174133,26.295277,14.2266
1009,-14.175939,57.56136,2.340015,87.4093,92.93185,-61.339104
1010,85.38631,-52.79421,35.143307,80.803795,57.75899,14.595838
1011,-77.96908,-67.11752,-55.2779,-19.721457,-60.45344,37.642056
1012,30.620768,42.895622,18.53283,-0.17014344,-73.86161,51.4144
1013,-16.432096,0.101979196,15.307514,51.065742,-84.49214,-27.49448
1014,-2.74139,83.95366,61.643356,37.42221,-19.369335,-15.760125
1015,-0.105139285,-5.6295905,-3.7911599,-58.269657,82.27672,-54.99922
1016,7.0145006,75.66483,27.136541,-23.538284,-62.560547,40.797836
1017,-10.421598,-83.794426,24.07733,76.44855,71.23403,54.086063
1018,56.58426,61.843174,-25.846369,-0.3906328,-47.039017,-19.792877
1019,-28.61674,23.057919,-91.161674,-57.62191,-37.955173,-54.378384
1020,-28.019922,78.10988,32.87342,76.59425,76.106575,19.63988
1021,-21.410864,-66.48034,68.61483,45.157497,7.614623,52.796944
1022,-35.90098,64.20037,57.021626,43.07814,16.196531,55.733925
1023,-41.012974,45.198467,-65.220924,-63.40513,72.55361,41.261925
1024,-17.63127,19.245773,13.507244,77.30184,80.45035,15.911533
1025,32.442318,-43.993774,67.671394,52.944515,47.56354,-24.093632
1026,3.6506217,-64.4001,-27.364548,61.234207,72.59028,-79.71705
1027,-73.70259,-27.218052,23.370386,-18.09253,34.663254,-71.65068
1028,21.94877,12.5476465,-33.04274,32.382454,25.5752,-61.793503
1029,11.458413,-31.47315,-54.36517,-55.390137,58.530914,37.624077
1030,4.771555,-76.73168,-28.658136,-51.124027,69.943855,-25.759075
1031,32.919857,43.214317,9.26644,50.455753,42.253517,34.276516
1032,-22.76937,9.391943,-17.484972,17.97388,16.918936,16.963062
1033,-37.981773,54.53262,76.019424,41.166492,-10.145558,-40.0114
1034,-50.051563,-57.330345,-59.35151,-39.722046,4.607183,-21.275513
1035,-78.51591,75.31197,23.84909,90.36564,-59.202435,-2.956774
1036,23.841534,3.885677,-47.999363,-67.83936,-21.482325,-30.779163
1037,67.62591,14.662735,58.204918,26.149817,-24.362713,29.686901
1038,7.8312297,-42.250553,-24.377485,-49.53757,3.847923,-61.098713
1039,3.946859,17.871197,-31.678179,-39.667297,29.622946,4.2667565
1040,73.27506,11.778119,23.166916,39.942135,48.09837,-78.122314
1041,54.81954,30.8762,12.279596,-65.69274,13.4260645,-65.43147
1042,73.408455,-68.59384,-34.969326,-58.447,41.378063,-3.100593
1043,-46.17486,23.640411,-15.244723,33.763718,20.081944,72.412895
1044,-64.35518,-11.274387,-11.290794,-22.453758,-47.544003,-26.435383
1045,-19.052942,-39.615948,-40.262188,-97.082794,101.94223,45.505047
1046,-19.675476,-25.43527,3.3088577,44.14924,58.709232,-29.901121
1047,4.636554,66.545876,44.34309,-47.4454,-67.381065,-47.486958
1048,-41.12736,36.328358,11.874772,-54.006676,63.37246,41.12875
1049,-14.636448,-47.12365,5.1660376,-89.36431,-72.22548,17.579779
1050,67.460724,-51.3602,10.660026,19.136887,-77.38579,14.574751
1051,67.11753,38.75845,10.485586,-31.132338,-81.1466,24.479816
1052,-36.502407,43.408173,10.9137745,47.08389,-44.952835,49.781147
1053,18.121635,48.126892,56.781853,-44.004864,66.96625,-8.751189
1054,-81.50148,73.42676,40.61151,40.900852,39.43906,29.977339
1055,-64.92363,22.53435,-29.419659,20.734686,31.912569,-1.807826
1056,80.89367,-47.656265,62.95183,99.225586,-57.768265,-3.5155578
1057,13.966807,87.89481,42.074226,-17.081366,-41.602547,-5.982375
1058,3.4199898,100.74071,-95.21397,-47.793167,-11.434955,-28.994816
1059,85.54384,51.957207,39.62922,0.9800095,-8.906957,56.432102
1060,77.17714,18.975761,-4.370632,71.65045,-26.440105,47.80922
1061,-9.546953,38.428566,50.21874,32.790695,-85.620224,72.45515
1062,-66.392784,76.31107,35.790794,54.314457,70.92077,-26.843431
1063,-23.69622,-40.73857,17.965332,45.93792,67.93287,-49.32093
1064,48.062706,57.656982,-33.670063,23.342493,36.456383,-56.707695
1065,45.2931,30.61187,-33.187843,-19.16399,-34.823,-71.23271
1066,-77.58738,-78.26474,-50.27224,-33.5454,70.707275,-18.886011
1067,-63.26613,-49.062378,50.05424,-26.226896,51.395184,1.9231958
1068,60.18078,25.901619,87.20759,57.614407,-52.17367,59.026287
1069,37.151657,-16.928108,-4.1863313,-77.629326,-19.546648,-50.462273
1070,59.098633,-67.15551,33.773926,63.36434,-31.942366,72.45401
1071,-53.969936,-57.945747,45.63758,46.278164,-49.789356,77.46966
1072,69.52138,-23.155697,0.84675455,-80.08297,-42.44363,45.68226
1073,-44.237633,29.305065,37.10865,-18.351192,-22.167194,-22.133661
1074,47.673756,30.537683,-2.683569,-44.769817,37.41037,21.639038
1075,76.10767,-81.76642,21.789549,28.164997,-84.08283,27.935211
1076,-48.88542,-50.571484,-64.641045,-12.297877,61.231953,-12.100447
1077,-65.18072,48.767574,-26.119356,-13.907314,-74.15539,-49.548634
1078,-79.28221,3.1086633,12.644586,69.64361,80.90045,-32.273773
1079,32.886387,19.992096,-6.7413654,-94.24742,-9.756382,-67.332405
1080,76.39962,42.60586,-28.32918,-20.125004,85.15959,-49.870422
1081,-61.600506,38.770584,-11.289309,47.204544,39.156178,77.48174
1082,66.408165,32.701633,88.51413,-36.475513,-52.35249,-21.302141
1083,51.297695,47.724842,63.397015,-38.218864,-39.79804,-37.551052
1084,22.383574,8.810822,-3.5849843,-16.358892,-0.8951294,-74.46072
1085,63.667145,-63.83872,17.749369,56.245483,-49.302658,80.3806
1086,80.4301,-24.284416,-45.83408,-43.525833,53.829506,-12.010033
1087,7.881323,4.4540854,57.419853,50.63198,17.586555,-1.9811879
1088,-42.26397,-31.437023,-16.261963,-22.324732,22.749044,30.382376
1089,1.8507658,38.358047,-11.832557,-54.48864,37.279716,7.166012
1090,-11.981952,-27.40621,-59.2321,31.190535,-69.05769,79.169136
1091,16.32323,-52.60792,-24.330864,-3.5671344,27.19395,70.3663
1092,37.419445,3.9200406,48.643307,-78.04583,52.972496,-79.72053
1093,55.10331,39.092953,20.175926,-2.2418082,-2.930869,-34.663544
1094,17.414377,63.27131,89.48461,-84.11182,-58.37524,44.538982
1095,37.248425,-33.08156,-7.928302,59.41238,37.5695,83.21219
1096,59.358986,40.650345,14.291637,44.209827,6.3480644,81.078766
1097,73.12504,54.35268,25.166456,-66.1548,-23.707937,-76.0981
1098,29.662357,2.7203624,40.270355,53.475883,17.811808,-26.871601
1099,45.64106,-49.502403,-75.28258,48.666817,84.87915,53.864292
1100,77.43977,-58.893143,0.9607568,-44.45506,2.927198,-26.501444
1101,13.034863,-51.817432,-12.580685,7.3252707,-31.128262,56.062878
1102,-86.17544,67.446526,25.402487,88.240616,-59.44713,10.767326
1103,-11.8536,-47.6301,64.891396,46.417282,-60.016087,25.48742
1104,75.60441,-18.623169,68.10902,57.829235,97.360535,54.56715
1105,-47.61072,-63.24298,-36.826733,-26.953825,12.598938,46.349228
1106,13.543268,57.311417,27.084843,28.436928,62.020954,31.570807
1107,-87.82113,-58.5218,27.967997,-8.665459,-1.3662332,-7.6843424
1108,-78.108864,50.74078,3.7723722,34.931988,-80.52168,-38.024647
1109,41.94684,-37.836258,15.998166,-16.50317,-58.037056,51.319565
1110,-43.09863,26.048975,-49.444443,2.7949145,13.281546,7.1603184
1111,31.245113,-31.258669,-54.163467,-76.095474,24.077496,12.964647
1112,41.199085,-85.08224,-2.646486,9.266847,-10.511106,44.91044
1113,7.4134707,63.241505,9.721707,-39.459343,-53.53782,-13.957834
1114,28.74487,60.26625,35.598663,7.054322,-38.8833,91.97166
1115,-45.79823,-13.938647,15.15464,67.651886,49.58043,68.158806
1116,-43.012943,-81.962746,-76.51699,24.616255,-59.579483,-66.67697
1117,45.473747,11.1511345,18.798811,54.72641,-84.60427,76.910126
1118,-54.726177,-52.73858,-44.5486,68.60394,64.08765,28.341225
1119,-43.824406,46.39414,-20.027655,-22.869421,63.32022,51.429184
1120,51.44549,46.663425,-13.858507,22.82936,-18.094425,72.782875
1121,61.32498,84.013374,-1.0447466,-26.108456,-3.0855813,-30.557465
1122,71.18844,-16.368467,8.264284,31.70666,-47.52865,-83.78228
1123,60.923073,-7.1325183,7.6467886,84.04128,-9.552854,46.021507
1124,41.406937,-17.491386,5.3578024,-65.30699,48.685703,34.626976
1125,-78.74056,-5.909395,1.4280558,-14.245888,-68.6966,90.75806
1126,-82.16971,-10.89039,-37.57021,-71.6564,-52.67974,-76.728836
1127,39.750263,37.38751,4.70953,3.5044007,-78.11827,29.480408
1128,57.548744,-49.892063,-28.480213,66.15002,28.637213,39.45167
1129,-57.8539,-64.69716,17.140627,23.904905,-64.53881,-76.44734
1130,60.59001,72.489586,25.584122,58.243336,12.351118,35.918602
1131,-51.213688,-86.23546,-12.431813,-42.709778,91.94214,-40.436184
1132,2.1674507,-62.264526,-51.655403,-66.8576,42.57105,-3.5350773
1133,44.764545,28.900078,10.219784,-12.124338,-17.459993,43.934795
1134,23.15801,27.550919,11.306533,-16.971573,-46.041557,-38.942074
1135,70.26068,-52.509266,-59.532494,7.952093,-15.615943,34.15161
1136,-61.73852,-15.271025,4.1530476,98.269005,60.19122,-39.19728
1137,64.197105,-50.204998,3.2749147,67.02379,-61.318096,-11.698029
1138,-78.63051,-15.987095,24.516268,64.616714,-42.309864,-67.51746
1139,-49.937847,-55.593292,-47.04179,-48.21579,-52.358723,-1.1528167
1140,19.622934,-80.76099,-8.554893,-39.997646,64.0404,4.4174585
1141,-34.14527,-72.77511,75.01256,43.15074,6.961811,72.77768
1142,48.101116,-24.792572,-25.325132,-78.69013,43.128143,57.66117
1143,9.32715,-21.899672,21.726126,-17.36905,-56.57074,20.436829
1144,40.70811,69.322914,6.9606204,-63.90688,21.026848,-86.18291
1145,93.73202,69.29756,44.471386,37.741238,-49.675186,41.397205
1146,-66.12726,30.746887,-77.732346,-45.93254,-0.11239661,18.75961
1147,63.348934,-10.307605,-35.661396,-8.990743,27.50781,-62.62881
1148,72.48836,-24.449108,-2.3708131,-98.8179,76.17011,-8.952778
1149,15.59432,22.677006,2.9915993,8.194214,-23.861282,35.274403
1150,-61.694054,-52.739605,-1.8644876,14.042002,80.87318,-85.49558
1151,59.610752,-10.033916,32.29506,34.3529,51.438793,-57.413647
1152,-79.83911,53.61375,-16.175486,-0.53153497,-11.523024,1.02583
1153,-57.555523,58.557972,-1.9368677,-37.59287,-1.8085681,11.463528
1154,-47.447716,0.57418317,27.499773,-31.101263,-84.53419,-0.6993186
1155,1.7124653,29.580242,62.94506,-38.040882,-31.080889,69.644264
1156,82.783165,-60.23073,22.18894,11.717444,-59.50083,-6.547215
1157,-46.94395,-43.497772,-50.003597,-11.235511,-6.2580895,7.2963014
1158,23.24373,32.968616,-55.261055,-38.039547,11.146522,-61.212654
1159,-83.24105,-37.503883,-0.9785421,-73.24291,-26.313576,-54.29796
1160,64.43119,-24.650213,-46.058254,-17.179,49.430668,2.9810026
1161,17.45264,35.955387,45.452007,-14.317868,-68.831,5.908669
1162,20.043633,43.55913,62.284084,-49.77903,60.49032,16.936893
1163,51.322433,6.4581466,-1.1639719,76.45283,-45.960777,-39.307434
1164,15.853657,-3.2091722,-33.176678,24.763739,-11.99905,-22.945583
1165,49.752354,77.89627,55.769386,-19.280739,-40.35108,-22.262732
1166,-37.842354,20.408884,-2.6124787,42.538994,-68.0518,-1.5491482
1167,-19.704208,38.593956,4.668588,-16.622717,-36.00315,61.62349
1168,-52.78508,20.793877,-46.975475,-54.44562,72.63106,-24.56947
1169,-61.790684,-27.691038,-24.413788,-35.090996,66.636986,10.19162
1170,54.352627,7.7606406,15.08238,51.714966,-44.119755,-21.844725
1171,-15.279859,-17.258049,-35.382164,-51.24732,-35.269592,53.290913
1172,26.146658,46.58931,-55.61931,-30.744831,66.66681,31.436863
1173,-37.942825,39.701664,-21.876097,-55.359573,38.501995,22.137896
1174,-3.633232,-53.367218,-10.848316,-73.89632,-68.92365,16.796116
1175,27.374285,74.3483,-8.218772,-50.633846,0.575676,-73.21447
1176,5.402118,-74.9369,30.194317,65.40547,-71.33691,68.907326
1177,-48.57521,-69.92094,39.894047,82.80811,29.740063,-30.107351
1178,77.449974,-14.80159,16.333242,2.5154583,-18.683563,34.34462
1179,44.489613,-17.89379,30.469164,-67.350204,-54.025955,-69.33354
1180,-22.114082,36.668385,3.814754,18.642353,38.200485,57.65161
