,0,1,2,3,4,5
771,27.7238,29.643515,15.994827,-16.608158,32.319546,-4.4398985
772,-26.02193,18.945194,-34.358967,-22.51686,15.064289,-0.76489514
773,-37.959877,3.8966413,-34.406048,14.454598,-24.954927,1.560206
774,11.355576,-29.245764,54.550415,-34.24443,13.427639,-1.9743463
775,-12.340383,-5.0120707,-4.7767577,17.086071,-31.25511,2.1954582
776,26.669611,3.422575,11.18914,-2.1498458,44.032547,-3.1077545
777,86.71161,-25.535908,12.457054,9.086342,36.21699,-2.3267083
778,5.185866,19.457983,33.739693,-12.251726,-28.67565,-1.1576873
779,42.929306,38.3068,30.876667,-26.586006,5.821271,-3.3738744
780,25.992983,-7.712176,19.7779,2.0395408,40.844692,-1.9244709
781,60.179836,-1.0023893,-47.870094,-9.691265,36.142357,-5.7907915
782,64.67824,-21.916845,50.29561,9.342692,-28.32544,-0.43863073
783,77.075195,39.886536,20.118305,-7.2989764,-25.15722,0.096126914
784,64.07642,2.2206657,-54.37296,-4.015318,-23.603466,-3.4430614
785,27.019896,33.834747,0.7099038,7.098821,-1.4248879,0.4951537
786,-26.801004,26.786089,21.126535,-25.607805,30.32276,-2.382302
787,35.342766,12.105077,50.672096,-18.675198,-25.293121,-4.1058893
788,65.96268,31.112438,-22.372255,10.065029,-11.625095,-0.56188077
789,-0.3584149,38.650467,-40.20436,-38.790604,26.020403,-1.7170484
790,45.27306,-7.4640965,44.060383,-42.428192,-20.484795,-5.406226
791,31.105549,-56.68005,-25.895124,3.3492603,46.24798,1.550761
792,4.863563,34.61051,-54.145336,-12.980617,-35.77612,3.2349184
793,45.70002,6.7669177,-21.924868,-10.1560335,-41.43002,-0.92456913
794,69.89541,29.878458,1.5479077,-2.063379,-32.686367,1.0524638
795,77.414215,-54.523,13.555056,-10.020202,23.434227,0.13172619
796,-64.41839,-37.226265,51.5332,-11.300108,-19.39136,4.952938
797,87.562225,23.645802,41.081223,-27.56142,1.8954101,-6.5287104
798,-8.714638,-31.145796,-10.942602,49.040462,-34.616104,2.5920572
799,-72.762665,28.917082,-14.876805,32.28979,-36.41533,5.3240333
800,40.092415,34.179123,-28.496435,-39.90768,13.48997,-4.438989
801,81.94673,-51.943546,-59.87787,-44.777206,-8.429264,-4.785514
802,3.8056164,46.237537,-40.873863,-29.640955,37.942513,-1.6536967
803,-37.687893,25.351744,34.24091,10.858463,-22.724098,2.6590056
804,18.019218,-3.4797087,-51.993515,20.083813,22.645647,-1.6142389
805,7.1130123,-10.961853,16.666136,21.85267,-29.538836,2.1325476
806,33.054253,47.56671,-31.470753,-7.20185,-37.17407,5.4020934
807,-16.322853,-39.737984,-53.343697,16.201448,-37.08578,-2.303343
808,-53.000027,-48.26207,14.968343,38.009842,-26.386442,6.11848
809,3.315772,17.411507,-33.18044,31.79234,-21.089808,3.3346
810,85.68511,43.053417,-45.35162,3.8547053,-39.993496,2.0384274
811,-72.57197,9.545369,42.933777,-36.3358,25.574303,-0.4850774
812,72.857956,22.008686,-52.675476,11.517405,21.258787,-5.6180534
813,-36.898426,30.148243,45.230537,33.05685,18.157112,1.2195586
814,90.89306,45.170933,-52.354267,-28.52345,-37.16546,-0.7267585
815,49.358063,36.601498,22.005947,40.417934,10.084126,-0.047662597
816,77.80566,4.6375456,-36.58028,32.06653,7.849361,-2.7697709
817,-35.531044,47.26783,42.95105,18.600422,30.015652,0.060201343
818,-25.502768,17.613232,-1.84015,-10.97337,-0.940348,0.6253808
819,-40.51951,-25.706251,-20.162048,-10.0956545,-22.82568,2.1857824
820,-23.278622,33.116844,-26.20848,33.328903,23.932442,2.9805238
821,-64.8534,0.07285592,33.551098,3.2500293,-43.91041,3.5554414
822,44.517307,15.092942,-47.010185,-9.786737,-11.881292,-2.7302938
823,82.85353,39.331535,59.600525,-16.818213,4.3277392,-5.606425
824,24.44516,20.79353,0.9993231,-31.800789,-20.657133,-1.9716178
825,14.258426,-56.62246,-28.103298,27.160969,18.342667,2.918666
826,33.402237,47.71367,16.8139,6.7440896,-6.523304,1.4911673
827,-25.859331,10.226337,-6.042729,14.600104,37.812824,0.13622288
828,-81.725334,-39.093,-50.10603,6.244246,-28.740509,0.8568226
829,52.538963,-50.349514,-49.255016,0.6644876,-19.785255,-3.1476834
830,-73.38132,-44.60556,-22.901825,2.2256737,41.550175,5.6693573
831,54.66834,-27.107172,-5.5331974,48.63021,-32.264626,1.4229989
832,-81.361664,45.496685,-15.417792,-4.3099055,-7.872984,4.505445
833,68.53768,2.057359,-19.076761,17.516768,16.249523,-2.6338248
834,8.456984,-45.390095,-51.852047,0.6538244,26.981754,-0.24881974
835,-60.959663,21.811924,5.981827,-24.052608,20.503582,-0.13267376
836,-38.834927,-0.8142603,-17.577911,42.79004,-35.84146,3.2626398
837,66.276054,46.948265,-34.979908,2.2148306,14.314238,-2.1736906
838,47.157288,-42.761497,-5.115298,-29.99387,4.818449,-0.8358979
839,14.825579,55.12271,37.278904,42.205475,4.333763,1.6734823
840,58.59701,-30.575064,38.27816,38.943436,18.054024,1.8068206
841,20.267143,14.001573,-36.159294,-12.311736,-14.022355,-0.6033907
842,-75.98347,-13.841743,12.651572,0.6462143,3.9992476,3.8731267
843,-79.059944,-6.3014746,4.578133,1.070984,31.379269,2.5197475
844,37.257454,41.880787,53.950615,-17.7581,29.048191,-5.415003
845,52.787003,-59.028873,-24.602268,-10.150921,10.20331,0.27258378
846,4.117554,27.161777,-30.261816,-31.147318,28.275429,-3.095232
847,-51.891853,-51.444763,-17.216936,35.599274,-22.151094,3.744296
848,32.770626,-38.377247,-31.979567,-22.044495,-31.834764,-2.4315522
849,-44.891396,-43.61819,-3.153612,-39.532215,-27.086208,2.0019755
850,26.47865,-8.839659,-11.733481,21.39599,16.182926,-0.19370548
851,-26.967892,19.469715,-44.0818,-31.72767,19.553888,-1.2319123
852,81.04868,-9.650502,7.035019,20.07362,24.157528,-2.0924416
853,-5.0525827,36.159466,-23.747538,-14.792477,20.234558,-0.16588765
854,-31.017967,26.283257,48.56831,-36.108593,20.517298,-3.10304
855,-0.18455204,-44.37858,-19.428621,-38.85242,-1.596643,0.69589037
856,-7.92528,-37.792973,36.458496,-30.920488,28.458551,1.4975415
857,36.571373,53.540524,11.2039,-4.8130403,-27.711143,3.9610279
858,-80.064735,-1.2001358,-4.519915,3.4520395,-23.467117,2.3802245
859,-19.551298,54.341576,37.470783,-29.188711,19.792263,-0.8975046
860,-61.48426,10.839642,43.227146,3.6124291,-2.5943599,2.564207
861,32.197876,-47.718044,18.531303,36.63871,-29.002777,3.309111
862,-30.235294,42.730587,-10.455863,-38.732246,-25.840357,3.74495
863,25.037724,59.744312,23.756117,-35.11809,-32.362038,2.918786
864,11.447759,-5.575795,-29.034256,-28.608147,-4.758094,-1.684628
865,71.601166,13.810618,39.239132,-33.163345,-8.642294,-6.151585
866,-32.45194,-40.23171,27.43717,-26.217852,29.790606,3.6531618
867,1.5868104,-23.305712,57.84968,-41.057945,-3.7401981,-3.3617318
868,71.47606,39.06168,-33.551384,8.387019,-5.6980543,-0.9948528
869,-57.952576,42.636753,-43.982105,-17.290995,-7.650205,4.267465
870,2.055599,2.9685264,34.352734,40.5945,-22.488691,3.1528294
871,-74.474884,-35.049694,-55.44705,11.70563,-0.81140023,1.7958301
872,57.555992,-47.685875,10.606915,-40.666496,-33.381462,-1.9778016
873,-72.02825,-25.666424,36.361717,-17.88987,45.072765,4.1701245
874,-31.940907,24.735765,5.9728937,33.843758,-39.840046,5.335725
875,-64.61781,32.152496,10.183147,-38.498585,24.644022,-0.98955363
876,1.8810226,31.737278,-51.50628,23.98913,-44.608006,4.193169
877,-9.225224,50.002064,-48.79757,28.466587,-3.925767,6.317553
878,-55.38913,38.09198,-22.661133,-14.819071,37.843307,-0.44974115
879,-53.383095,29.522251,22.208223,11.146767,-23.437546,4.629222
880,-73.96355,-28.17989,18.532776,-2.0813575,-16.071854,4.8107553
881,17.791742,-50.21458,58.06214,2.6617994,-40.369774,2.570973
882,64.035706,-56.838505,-21.388885,3.1919208,-17.435194,-0.70503235
883,22.648706,5.8978143,-42.316803,-14.933906,-4.6359897,-1.8874905
884,-58.869045,-17.4698,40.428528,40.587185,-18.385586,7.5467067
885,-77.4004,44.526356,40.641994,31.144123,21.604876,3.1648355
886,59.133663,14.021424,-52.27467,35.373184,-9.120416,-1.6850638
887,-24.692228,14.067701,54.86984,36.290478,29.308447,1.2847699
888,5.772853,-0.710599,-0.07582793,24.113457,-15.49266,2.132842
889,-58.043716,-10.643763,58.151287,35.906506,-20.504795,6.9307575
890,55.619797,-38.05771,-47.25187,2.4772325,17.828407,-3.0362449
891,-79.25937,41.322876,-17.727512,-21.758812,25.80782,0.59101623
892,-66.44947,-50.64457,54.265144,36.38861,-23.447529,9.474226
893,-26.548836,-6.292662,-22.703402,42.429306,3.217109,3.098942
894,24.399834,34.649757,-30.15171,35.315365,43.93853,-1.3706579
895,54.890995,35.9017,-5.5400066,-8.68173,7.768942,-2.0407515
896,-74.9175,61.15497,36.42368,-6.550576,1.161745,3.918599
897,-58.236343,30.859125,25.342617,8.081664,10.487383,2.3700058
898,-78.698395,-33.681892,-50.014458,20.336386,2.9093044,2.4917505
899,52.37537,-42.475388,-7.6702037,-35.256596,-36.2766,-2.0965948
900,-56.04626,24.45583,55.757946,5.306062,-32.217968,2.3995273
901,-1.0115535,29.095934,-43.800316,12.14348,4.8519077,2.0461771
902,-69.76596,-30.893572,-41.863136,-18.290995,-13.196413,2.1308925
903,46.70484,-10.287176,8.329953,12.913309,26.01966,-1.42945
904,-86.85504,-41.84084,-13.465667,-25.55118,6.7745614,6.010668
905,29.999012,14.793595,48.112457,-26.132069,-41.65795,-4.016194
906,-14.125405,-40.175594,-39.760674,1.3071669,-37.65089,-1.2830753
907,-82.14291,50.90654,14.426428,-29.178062,-34.14997,6.8529344
908,-8.840665,-9.5881815,14.473193,-22.835546,39.789425,-1.0444977
909,10.447009,43.029972,57.371548,-21.902882,-36.686344,-0.70000404
910,-50.41219,31.098656,-4.5277605,-22.462297,-4.06417,2.4499717
911,40.897335,-49.759296,-55.732616,-11.063751,36.091778,-1.8674746
912,-9.475975,23.404919,59.15972,35.258385,29.953003,-0.5089405
913,46.532063,-38.92315,-40.63398,3.1501637,-42.7824,-3.603463
914,29.987726,-55.543713,-16.839994,8.806101,-15.533007,0.86156607
915,79.077515,4.447571,24.882006,-19.12186,41.470074,-5.288838
916,-49.354866,11.361403,-11.889799,-39.577446,-2.6428854,0.46573192
917,-29.742605,-39.963703,-6.934224,-16.775757,-26.326048,2.1418195
918,6.1799045,-34.2107,51.51919,-19.368797,31.778801,0.582632
919,49.672344,45.09321,60.106518,11.089602,33.625687,-4.960354
920,-48.373055,-3.672441,5.825923,35.607903,33.67735,2.9819443
921,35.031925,-49.537323,-57.811047,49.600304,-21.354559,-2.5832372
922,82.49625,27.816782,-4.911795,-31.724102,-6.2055364,-4.3274956
923,85.02676,-7.1097956,61.669014,23.380926,-29.861164,-1.373731
924,10.454856,16.790133,-50.518665,-4.716597,-29.742567,0.846722
925,8.610254,-37.030014,54.782883,0.72598857,-3.5880623,2.5491643
926,-17.025127,59.06189,-7.3094497,-1.6404862,3.9553049,4.7002187
927,-26.779627,15.237641,57.851357,-17.451284,24.983315,-2.4716516
928,44.945465,-47.59075,54.671715,-7.7306786,-18.308825,1.0453149
929,67.76533,31.44328,-20.750473,41.46932,14.592845,-1.0499713
930,47.24474,-23.719748,-14.741444,39.896175,-29.605461,0.92419094
931,-68.95664,46.535843,43.224403,-29.734873,-4.3388386,1.4902221
932,33.706375,12.948986,27.956295,12.131409,43.01417,-3.2176893
933,44.40842,23.669487,-23.875006,1.9059868,6.515768,-2.1448686
934,71.72783,28.911345,-48.51984,23.473595,23.382427,-4.3246183
935,23.22852,-10.972968,41.55637,39.567165,11.298651,2.3127038
936,70.96208,4.3903666,-4.35648,17.962017,-39.286728,-0.021103472
937,-11.103075,19.503796,-21.282558,25.121782,-28.934364,3.6989825
938,77.019844,20.810236,-4.492785,-10.574374,-42.22314,-0.18653315
939,-26.262218,21.694307,-46.218147,-5.6953325,6.3003097,0.9543026
940,39.367012,-4.529772,-55.25431,22.143059,10.969442,-2.409304
941,-3.6254122,47.842583,38.329388,9.75359,20.717506,-0.78362507
942,31.605556,8.029956,-34.081017,-26.695625,-6.5401525,-2.486319
943,76.12656,22.076923,10.879807,35.406418,-14.01735,0.25664696
944,-47.67871,0.57787085,-28.71867,47.637703,-28.36398,2.7744472
945,-74.52867,-35.695095,23.691395,5.5283546,-20.081741,5.3535304
946,-70.88867,36.93307,-49.875874,-0.60764974,4.2359285,1.8867334
947,-77.00132,60.92786,-10.3915825,-23.97463,40.659943,2.2540336
948,-86.69855,-20.03008,1.8207688,-25.451656,-41.624798,2.2958722
949,-19.258173,-53.92019,-4.5423274,-7.598077,27.151304,4.8766694
950,-81.200714,17.270607,22.30441,-23.7811,-35.918903,2.9700952
951,-51.515137,10.207782,-20.022066,-27.957668,24.553043,-0.58539945
952,-52.058285,22.095287,-43.2414,8.173861,37.997955,-0.67352766
953,-48.523777,-11.615421,20.399752,17.94464,-33.819595,4.0691333
954,8.835638,41.799927,2.6846483,-30.568165,0.147095,0.024698948
955,34.113426,55.460056,-42.40274,27.458683,-34.378128,7.774036
956,51.764023,45.83923,-20.044477,-21.219202,30.746584,-3.5359004
957,41.605846,-17.074646,7.523635,-34.827324,24.834,-3.135901
958,40.380962,-11.450344,-34.889816,44.140408,-34.28784,-0.005176653
959,74.30716,-1.675411,-36.17525,26.511782,-4.9719195,-2.1397047
960,81.95299,-14.937726,6.2247357,-21.324924,-24.805223,-2.912599
961,40.01054,-49.095444,-18.002634,22.96376,-21.07798,0.3943722
962,-62.82802,-1.7308232,-35.974865,1.7132233,36.38439,0.047096908
963,55.0918,-35.05575,8.764335,-6.2844796,-9.82084,-0.1369994
964,40.983067,-11.269165,-33.194706,44.56956,-27.943174,0.41683808
965,-65.31911,31.74662,45.438515,-31.966719,36.02584,-2.1330419
966,75.0548,-55.070244,32.089138,8.219757,15.482796,1.62669
967,-33.619247,29.113928,23.616262,-38.639782,17.406034,-2.120264
968,-15.71568,28.78839,-2.586932,-10.526988,33.592957,-2.2128496
969,22.916044,40.710697,29.704681,-10.925452,1.9498237,-1.5896108
970,-49.20043,-48.61014,-25.990028,-29.693985,-25.281359,1.9131474
971,8.30068,-37.98783,10.685802,-25.916752,-31.029112,0.0143300025
972,-12.426985,-60.385784,-24.453276,17.141502,-29.07478,1.3059002
973,-3.2975895,-25.430973,-49.63649,-9.727151,-8.417783,-1.0613776
974,-77.50443,-45.243626,55.022038,-0.6697581,-14.601918,7.0807643
975,-43.925007,-45.67055,-49.3144,17.576382,-35.558006,-0.38978186
976,58.343697,23.589542,0.051256817,28.234009,-36.563736,2.2885454
977,55.258266,-39.5113,-45.68603,0.30334,23.763973,-2.9648871
978,-82.24106,5.568231,-44.931133,-2.9848418,-25.195091,-0.23382367
979,13.79993,55.167896,19.689798,-35.275234,-23.286106,2.1770456
980,65.08085,45.695736,-37.478695,-14.349137,15.635146,-3.311431
981,27.253113,2.9834936,-1.7307053,14.830248,35.847847,-1.9156382
982,-35.735355,-44.77146,-36.778076,-12.470001,28.322071,2.6395426
983,7.234676,-5.031343,-16.855549,23.624496,21.415186,0.3620954
984,44.278282,7.541549,40.800022,42.622845,-1.3985848,0.35051584
985,-28.961872,18.52989,-52.23197,-23.294096,3.92993,0.06888574
986,76.01249,-53.47627,6.3656135,-8.200421,-42.097507,-0.9206604
987,42.765217,42.01365,43.52077,-14.485051,8.96809,-3.3378916
988,-21.869822,40.9616,-41.156197,17.578665,-17.02478,5.7932253
989,-15.554629,-12.88439,41.98583,-29.850965,-31.312471,-1.3572595
990,-61.80053,10.638142,6.7813015,-13.469959,5.541433,1.3840396
991,-38.97604,-46.67561,17.864862,41.57723,23.880962,8.094112
992,-50.96845,0.52741855,-48.85418,-31.028032,-18.976265,0.22848772
993,-84.57031,11.496939,30.417461,29.175112,-41.780685,4.876773
994,-33.030945,3.0529692,-32.002388,-37.195198,-33.181393,0.16684371
995,81.88137,-19.592981,48.909504,-32.16025,-7.833281,-5.1168747
996,-20.117548,-18.611643,-12.909274,-11.562586,31.722176,0.51326233
997,-77.556465,29.338436,-5.670852,18.95337,17.939074,2.1274676
998,-52.16158,-50.623806,37.70202,-11.760613,36.29864,7.148707
999,-55.271286,-22.039724,-6.572114,-16.961897,-17.083824,3.1192997
