,0,1,2,3,4,5,6,7,8,9,10,11
789,-0.0306260451671515,0.0717176426777634,0.0,0.999387925299515,0.0349824922715834,0.0,-0.0349824922715834,0.999387925299515,0.0,0.0,0.0,1.0
790,-0.0900726797463424,0.11231654224123902,0.0,0.616351787511334,0.7874709353567171,0.0,-0.7874709353567171,0.616351787511334,0.0,0.0,0.0,1.0
791,0.16712019091077202,0.151493405157862,0.0,0.998494894831547,-0.0548447353475052,0.0,0.0548447353475052,0.998494894831547,0.0,0.0,0.0,1.0
792,-0.018387893046130598,0.230497529887146,0.0,0.620526662766543,0.7841853484960151,0.0,-0.7841853484960151,0.620526662766543,0.0,0.0,0.0,1.0
793,-0.283628255275354,0.027096345352087995,0.0,-0.997729647989945,0.0673464885636944,0.0,-0.0673464885636944,-0.997729647989945,0.0,0.0,0.0,1.0
794,0.040986169069373,0.0348628939358275,0.0,-0.171451455279052,-0.9851925692384692,0.0,0.9851925692384692,-0.171451455279052,0.0,0.0,0.0,1.0
795,0.067560270005613,0.0734401574518371,0.0,0.649609039210293,-0.7602684369196708,0.0,0.7602684369196708,0.649609039210293,0.0,0.0,0.0,1.0
796,-0.149913706518882,0.24237321966795802,0.0,-0.517361224543752,0.855767119804558,0.0,-0.855767119804558,-0.517361224543752,0.0,0.0,0.0,1.0
797,0.21800892152301396,0.112979553764673,0.0,0.44246817574054903,0.8967842067391859,0.0,-0.8967842067391859,0.44246817574054903,0.0,0.0,0.0,1.0
798,0.068422412393241,-0.06939275087852952,0.0,-0.804727303786478,-0.5936446466873471,0.0,0.5936446466873471,-0.804727303786478,0.0,0.0,0.0,1.0
799,0.0508415485890654,0.0435813551763994,0.0,0.16227592309482503,-0.986745420452369,0.0,0.986745420452369,0.16227592309482503,0.0,0.0,0.0,1.0
800,0.0440938195988751,0.009783400415651433,0.0,-0.9930817414257801,-0.11742510313702499,0.0,0.11742510313702499,-0.9930817414257801,0.0,0.0,0.0,1.0
801,-0.0621197562944232,0.0645305861916342,0.0,0.8571482199326171,0.515069829310886,0.0,-0.515069829310886,0.8571482199326171,0.0,0.0,0.0,1.0
802,0.08266265903409542,0.22696980285359,0.0,-0.31306989556927195,0.949730088229411,0.0,-0.949730088229411,-0.31306989556927195,0.0,0.0,0.0,1.0
803,0.200861947927132,-0.07853266426769788,0.0,0.329702896874136,-0.944084741849376,0.0,0.944084741849376,0.329702896874136,0.0,0.0,0.0,1.0
804,-0.251105680260519,-0.0015448325047359795,0.0,-0.830073708797641,-0.5576536899931079,0.0,0.5576536899931079,-0.830073708797641,0.0,0.0,0.0,1.0
805,-0.18754003899778102,-0.0626129753442698,0.0,-0.261314736121943,-0.9652536499208481,0.0,0.9652536499208481,-0.261314736121943,0.0,0.0,0.0,1.0
806,0.151622688118681,0.24131665350229103,0.0,0.5367240891288401,0.843757816051986,0.0,-0.843757816051986,0.5367240891288401,0.0,0.0,0.0,1.0
807,-0.0599460690457178,0.0370116641200042,0.0,-0.069487630994467,-0.9975828131733109,0.0,0.9975828131733109,-0.069487630994467,0.0,0.0,0.0,1.0
808,-0.20084102411716398,-0.036001153517376205,0.0,-0.436372769054164,-0.8997659731441291,0.0,0.8997659731441291,-0.436372769054164,0.0,0.0,0.0,1.0
809,-0.170103163170776,0.22252087677741603,0.0,-0.42080182253030396,0.907152592541726,0.0,-0.907152592541726,-0.42080182253030396,0.0,0.0,0.0,1.0
810,-0.0026571864823050698,0.051474048092519,0.0,0.611102446244512,-0.791551514554785,0.0,0.791551514554785,0.611102446244512,0.0,0.0,0.0,1.0
811,0.12525249245157002,0.25145379639147897,0.0,0.6139270046917421,0.789362801828301,0.0,-0.789362801828301,0.6139270046917421,0.0,0.0,0.0,1.0
812,-0.08529092463478449,0.238302977956259,0.0,0.221504549722571,0.975159337981338,0.0,-0.975159337981338,0.221504549722571,0.0,0.0,0.0,1.0
813,-0.238472456725219,0.125074120424596,0.0,-0.9959963730741329,0.0893936509108636,0.0,-0.0893936509108636,-0.9959963730741329,0.0,0.0,0.0,1.0
814,0.0320032885110531,0.0666286489175086,0.0,0.640469809534335,-0.767983348175631,0.0,0.767983348175631,0.640469809534335,0.0,0.0,0.0,1.0
815,0.164734637022773,0.14001983306809698,0.0,0.9881823589671759,-0.153282828216559,0.0,0.153282828216559,0.9881823589671759,0.0,0.0,0.0,1.0
816,0.182333041707291,0.14049216421100502,0.0,0.15669039752132,0.9876477708801908,0.0,-0.9876477708801908,0.15669039752132,0.0,0.0,0.0,1.0
817,-0.0476110399864641,-0.0027798422270914266,0.0,0.9427865209226128,-0.33339702453176695,0.0,0.33339702453176695,0.9427865209226128,0.0,0.0,0.0,1.0
818,-0.13662461345917198,0.20160293546781802,0.0,0.055648242888584,0.998450435957345,0.0,-0.998450435957345,0.055648242888584,0.0,0.0,0.0,1.0
819,0.26552991600788,0.090544940619938,0.0,0.9927294267916641,0.120367292824477,0.0,-0.120367292824477,0.9927294267916641,0.0,0.0,0.0,1.0
820,-0.219419581937871,-0.03978717655690811,0.0,-0.549238118179717,-0.835665895880886,0.0,0.835665895880886,-0.549238118179717,0.0,0.0,0.0,1.0
821,0.125267396554571,0.24841859877210695,0.0,0.662421177707746,0.7491316194930521,0.0,-0.7491316194930521,0.662421177707746,0.0,0.0,0.0,1.0
822,-0.088692826654165,0.12197020935039801,0.0,-0.938977955280295,-0.34397732410383597,0.0,0.34397732410383597,-0.938977955280295,0.0,0.0,0.0,1.0
823,-0.143224099921581,0.0847222642989075,0.0,-0.7929195705504369,-0.6093263121170049,0.0,0.6093263121170049,-0.7929195705504369,0.0,0.0,0.0,1.0
824,0.0542448993760553,0.278647766885654,0.0,0.292042475105002,0.9564053495953191,0.0,-0.9564053495953191,0.292042475105002,0.0,0.0,0.0,1.0
825,0.242163987985964,0.0997308199830203,0.0,0.644647611050834,0.7644798607984731,0.0,-0.7644798607984731,0.644647611050834,0.0,0.0,0.0,1.0
826,-0.0204357640900835,0.0777215491735529,0.0,0.996857735663605,-0.0792127189763748,0.0,0.0792127189763748,0.996857735663605,0.0,0.0,0.0,1.0
827,0.0195481690322243,0.13770805794852,0.0,-0.9435476903338149,0.33123670700229396,0.0,-0.33123670700229396,-0.9435476903338149,0.0,0.0,0.0,1.0
828,-0.0585693710268507,0.173538608660157,0.0,0.6848770817972161,0.728658618853115,0.0,-0.728658618853115,0.6848770817972161,0.0,0.0,0.0,1.0
829,0.0914171853271925,0.0862464925273728,0.0,0.754534846623166,-0.656259982957482,0.0,0.656259982957482,0.754534846623166,0.0,0.0,0.0,1.0
830,-0.11663952215462402,0.259906435275363,0.0,-0.44034672028835603,0.897827804164746,0.0,-0.897827804164746,-0.44034672028835603,0.0,0.0,0.0,1.0
831,0.0927892653019506,0.03181107978095679,0.0,0.19257558287985396,-0.981282143360657,0.0,0.981282143360657,0.19257558287985396,0.0,0.0,0.0,1.0
832,-0.0721690132413869,0.10199512155859099,0.0,0.759114636510117,0.650956963735786,0.0,-0.650956963735786,0.759114636510117,0.0,0.0,0.0,1.0
833,-0.00409821719728503,0.15449861668876802,0.0,-0.9620706239247491,0.272800503263912,0.0,-0.272800503263912,-0.9620706239247491,0.0,0.0,0.0,1.0
834,0.0397146519876676,0.0297066557620956,0.0,-0.40285178709970004,-0.9152652280244119,0.0,0.9152652280244119,-0.40285178709970004,0.0,0.0,0.0,1.0
835,-0.005188478143781271,0.065303264684685,0.0,-0.794252423398481,-0.6075879260861271,0.0,0.6075879260861271,-0.794252423398481,0.0,0.0,0.0,1.0
836,0.18305619136184897,0.160983474144235,0.0,0.19883904814599498,0.980032159131727,0.0,-0.980032159131727,0.19883904814599498,0.0,0.0,0.0,1.0
837,0.191083521184894,0.171325921381807,0.0,0.301769294479802,0.95338097993885,0.0,-0.95338097993885,0.301769294479802,0.0,0.0,0.0,1.0
838,-0.0316263844023841,0.22812967944063897,0.0,-0.779409314239985,0.626515060374414,0.0,-0.626515060374414,-0.779409314239985,0.0,0.0,0.0,1.0
839,0.19325717591997396,0.0914897382511145,0.0,0.9077727938134891,-0.41946222095923297,0.0,0.41946222095923297,0.9077727938134891,0.0,0.0,0.0,1.0
840,-0.0482317748113489,0.05763071353382139,0.0,-0.448131449653309,-0.893967674936641,0.0,0.893967674936641,-0.448131449653309,0.0,0.0,0.0,1.0
841,-0.225703687896738,-0.03132412913149659,0.0,-0.6120309146833729,-0.790833838092323,0.0,0.790833838092323,-0.6120309146833729,0.0,0.0,0.0,1.0
842,0.0327890398125626,0.10000600905539699,0.0,-0.969518167886517,0.245019432164005,0.0,-0.245019432164005,-0.969518167886517,0.0,0.0,0.0,1.0
843,-0.165253980592376,-0.007417291329099587,0.0,-0.324118340759616,-0.946016543821107,0.0,0.946016543821107,-0.324118340759616,0.0,0.0,0.0,1.0
844,-0.10452012332044501,-0.06476972543380072,0.0,0.45906024905429205,-0.8884051371633391,0.0,0.8884051371633391,0.45906024905429205,0.0,0.0,0.0,1.0
845,-0.253471340919513,0.12742301853333,0.0,-0.9381254822418129,0.34629550902165196,0.0,-0.34629550902165196,-0.9381254822418129,0.0,0.0,0.0,1.0
846,-0.00311832054608424,0.0449933498227253,0.0,-0.009420462621761341,-0.99995562645749,0.0,0.99995562645749,-0.009420462621761341,0.0,0.0,0.0,1.0
847,0.0303681115100709,0.2827288164392,0.0,0.184850003062886,0.9827667456561859,0.0,-0.9827667456561859,0.184850003062886,0.0,0.0,0.0,1.0
848,-0.00492144313552612,0.0675994032249471,0.0,0.8969945937086881,-0.4420415125951239,0.0,0.4420415125951239,0.8969945937086881,0.0,0.0,0.0,1.0
849,-0.21392025970398298,0.0296235060822311,0.0,-0.7501913765049781,-0.661220763903831,0.0,0.661220763903831,-0.7501913765049781,0.0,0.0,0.0,1.0
850,0.0742176990871647,0.10410657406984401,0.0,0.875504859899598,-0.48320931312650106,0.0,0.48320931312650106,0.875504859899598,0.0,0.0,0.0,1.0
851,-0.24081316380523898,0.14755856567040498,0.0,-0.759925381458606,0.650010318852703,0.0,-0.650010318852703,-0.759925381458606,0.0,0.0,0.0,1.0
852,-0.274133160075702,-0.004212039169468683,0.0,-0.9424199974831692,-0.334431679635502,0.0,0.334431679635502,-0.9424199974831692,0.0,0.0,0.0,1.0
853,-0.0310135677016697,0.059851125939859806,0.0,-0.527250540544558,-0.849709872542076,0.0,0.849709872542076,-0.527250540544558,0.0,0.0,0.0,1.0
854,-0.007954969339372259,0.141199263436536,0.0,0.963958893118269,0.266051221343187,0.0,-0.266051221343187,0.963958893118269,0.0,0.0,0.0,1.0
855,0.00190543312976668,0.143363825039872,0.0,-0.971357085385126,0.237624520351147,0.0,-0.237624520351147,-0.971357085385126,0.0,0.0,0.0,1.0
856,-0.041784775590012,0.24946020045206302,0.0,0.39189472439531603,0.9200100678748679,0.0,-0.9200100678748679,0.39189472439531603,0.0,0.0,0.0,1.0
857,-0.12168368890298299,0.188321964823091,0.0,-0.980852904407056,0.19475004471435603,0.0,-0.19475004471435603,-0.980852904407056,0.0,0.0,0.0,1.0
858,0.024603279076761,0.24194573652985896,0.0,0.6856362733365029,0.727944297790176,0.0,-0.727944297790176,0.6856362733365029,0.0,0.0,0.0,1.0
859,-0.21193385226454298,0.136237534695941,0.0,-0.4093052906627849,0.912397489603875,0.0,-0.912397489603875,-0.4093052906627849,0.0,0.0,0.0,1.0
860,0.229465415011256,0.131029477723234,0.0,0.9978880606768391,0.0649570501071083,0.0,-0.0649570501071083,0.9978880606768391,0.0,0.0,0.0,1.0
861,-0.0333253289231777,0.0667061331741531,0.0,0.9989736357692289,0.0452954196139893,0.0,-0.0452954196139893,0.9989736357692289,0.0,0.0,0.0,1.0
862,0.12179581404265,-0.0161427648402104,0.0,-0.0546904400791761,-0.998503357913205,0.0,0.998503357913205,-0.0546904400791761,0.0,0.0,0.0,1.0
863,-0.110561979285599,0.20088267116875197,0.0,0.257513371335814,0.9662747350434359,0.0,-0.9662747350434359,0.257513371335814,0.0,0.0,0.0,1.0
864,-0.220094766746376,0.12926070271556403,0.0,-0.999874696541605,-0.0158300731468309,0.0,0.0158300731468309,-0.999874696541605,0.0,0.0,0.0,1.0
865,-0.10950469735555399,-0.027840995913154195,0.0,0.24849937316043802,-0.9686320568404029,0.0,0.9686320568404029,0.24849937316043802,0.0,0.0,0.0,1.0
866,-0.20169824856454,0.18243759576992102,0.0,-0.9295495493611279,0.368697213554053,0.0,-0.368697213554053,-0.9295495493611279,0.0,0.0,0.0,1.0
867,0.11958067406591599,-0.027902845794197696,0.0,-0.152116430515764,-0.988362581023352,0.0,0.988362581023352,-0.152116430515764,0.0,0.0,0.0,1.0
868,-0.0227963975537813,0.12545877080292198,0.0,0.9576096248890409,0.28806909990464,0.0,-0.28806909990464,0.9576096248890409,0.0,0.0,0.0,1.0
869,-0.00739450189257873,0.16295587746022303,0.0,0.9190425130684,0.394158418878654,0.0,-0.394158418878654,0.9190425130684,0.0,0.0,0.0,1.0
870,0.239669140153293,0.10480083850918699,0.0,0.625393624887203,0.7803094347439641,0.0,-0.7803094347439641,0.625393624887203,0.0,0.0,0.0,1.0
871,0.200378885286521,0.121545638574113,0.0,0.296035368812885,0.9551769785813621,0.0,-0.9551769785813621,0.296035368812885,0.0,0.0,0.0,1.0
872,-0.0773523535632371,0.0137984727136022,0.0,0.1828991866152,-0.9831316735491221,0.0,0.9831316735491221,0.1828991866152,0.0,0.0,0.0,1.0
873,-0.14294050260633198,0.18332733845085997,0.0,-0.9857601396616759,0.16815750668404003,0.0,-0.16815750668404003,-0.9857601396616759,0.0,0.0,0.0,1.0
874,0.276246077596659,-0.039996178285593,0.0,0.927637824505841,-0.373481012296569,0.0,0.373481012296569,0.927637824505841,0.0,0.0,0.0,1.0
875,0.112092413843654,0.17422619188493,0.0,-0.34194924131160603,0.9397184239794479,0.0,-0.9397184239794479,-0.34194924131160603,0.0,0.0,0.0,1.0
876,-0.14275674748049802,-0.0659526533177524,0.0,0.111653287225076,-0.9937472231165401,0.0,0.9937472231165401,0.111653287225076,0.0,0.0,0.0,1.0
877,-0.0782055782502795,0.23282275480013903,0.0,0.30480456090246005,0.952414919902591,0.0,-0.952414919902591,0.30480456090246005,0.0,0.0,0.0,1.0
878,0.050963322858154,-0.004773517828591934,0.0,-0.878999915852558,-0.4768219247593329,0.0,0.4768219247593329,-0.878999915852558,0.0,0.0,0.0,1.0
879,0.132740611470468,-0.07213917675203062,0.0,-0.216680423568236,-0.9762425897502579,0.0,0.9762425897502579,-0.216680423568236,0.0,0.0,0.0,1.0
880,-0.182866529553103,0.15340340717246498,0.0,-0.180874255659251,0.9835062295886651,0.0,-0.9835062295886651,-0.180874255659251,0.0,0.0,0.0,1.0
881,0.272141116842362,0.017784565459807,0.0,0.960573566561404,-0.27802593983926,0.0,0.27802593983926,0.960573566561404,0.0,0.0,0.0,1.0
882,0.090510371547651,0.11404094561427001,0.0,-0.611510644736124,0.791236204539713,0.0,-0.791236204539713,-0.611510644736124,0.0,0.0,0.0,1.0
883,0.20817650416588898,-0.012247415890151797,0.0,0.565176574149533,-0.8249699631093229,0.0,0.8249699631093229,0.565176574149533,0.0,0.0,0.0,1.0
884,-0.151924931905489,0.125864196889274,0.0,-0.956754837571007,-0.29089548085949296,0.0,0.29089548085949296,-0.956754837571007,0.0,0.0,0.0,1.0
885,-0.0534633975421131,0.15076582413282902,0.0,0.7777680275845429,0.6285514261118579,0.0,-0.6285514261118579,0.7777680275845429,0.0,0.0,0.0,1.0
886,0.0420410634131642,0.243201012796438,0.0,-0.43703998551974893,0.8994420776553079,0.0,-0.8994420776553079,-0.43703998551974893,0.0,0.0,0.0,1.0
887,-0.0125338630440831,0.20848366372924998,0.0,-0.824445323086112,0.565941612926135,0.0,-0.565941612926135,-0.824445323086112,0.0,0.0,0.0,1.0
888,-0.21941715828095498,0.144342371535287,0.0,-0.49459052762577005,0.869126118571328,0.0,-0.869126118571328,-0.49459052762577005,0.0,0.0,0.0,1.0
889,0.0153429389118356,0.0741885932571779,0.0,0.8229301637757629,-0.56814253981549,0.0,0.56814253981549,0.8229301637757629,0.0,0.0,0.0,1.0
890,0.12412789177639501,0.158104708676363,0.0,0.9983748193601129,-0.0569887714173796,0.0,0.0569887714173796,0.9983748193601129,0.0,0.0,0.0,1.0
891,0.13782290437647698,0.178721547066673,0.0,-0.133032407333915,0.9911116882566479,0.0,-0.9911116882566479,-0.133032407333915,0.0,0.0,0.0,1.0
892,-0.0540652035591248,0.10857900532018101,0.0,0.864382216928347,0.5028353438831,0.0,-0.5028353438831,0.864382216928347,0.0,0.0,0.0,1.0
893,-0.00107085057408842,0.15796118973093898,0.0,-0.94959835754969,0.313469231885573,0.0,-0.313469231885573,-0.94959835754969,0.0,0.0,0.0,1.0
894,0.21861112437021898,0.182652419181939,0.0,0.7893546416701619,0.613937496553004,0.0,-0.613937496553004,0.7893546416701619,0.0,0.0,0.0,1.0
895,0.0230269131502913,0.0386846451758863,0.0,-0.5407146820722439,-0.8412060583421349,0.0,0.8412060583421349,-0.5407146820722439,0.0,0.0,0.0,1.0
896,0.0455173348611136,0.151629499744854,0.0,-0.8141243366771121,0.580690592682586,0.0,-0.580690592682586,-0.8141243366771121,0.0,0.0,0.0,1.0
897,-0.006704727535120841,0.234715764555442,0.0,0.638816231453891,0.7693593584476949,0.0,-0.7693593584476949,0.638816231453891,0.0,0.0,0.0,1.0
898,-0.276806147283693,0.0661888474388531,0.0,-0.985018455928318,0.17244895326035298,0.0,-0.17244895326035298,-0.985018455928318,0.0,0.0,0.0,1.0
899,-0.16148048227782402,0.10019799925466301,0.0,-0.8872239425580392,-0.461339003067993,0.0,0.461339003067993,-0.8872239425580392,0.0,0.0,0.0,1.0
900,-0.26369488475270697,0.0845960209170696,0.0,-0.8304285372831841,0.5571251605031949,0.0,-0.5571251605031949,-0.8304285372831841,0.0,0.0,0.0,1.0
901,-0.241059053472995,0.12200398008166301,0.0,-0.659623871769084,0.751595867333212,0.0,-0.751595867333212,-0.659623871769084,0.0,0.0,0.0,1.0
902,0.0910453365825889,0.0858524966511253,0.0,0.751665539477956,-0.659544476712005,0.0,0.659544476712005,0.751665539477956,0.0,0.0,0.0,1.0
903,-0.0983861747998551,0.267418051797823,0.0,-0.323092321890376,0.946367450589614,0.0,-0.946367450589614,-0.323092321890376,0.0,0.0,0.0,1.0
904,0.15060746354910098,-0.10787921767808402,0.0,-0.116709107578869,-0.993166141291649,0.0,0.993166141291649,-0.116709107578869,0.0,0.0,0.0,1.0
905,0.071191892805514,0.160689107923689,0.0,-0.652728397901009,0.757592000072323,0.0,-0.757592000072323,-0.652728397901009,0.0,0.0,0.0,1.0
906,0.156629376646324,0.227364704950403,0.0,0.303496514844651,0.9528325484979772,0.0,-0.9528325484979772,0.303496514844651,0.0,0.0,0.0,1.0
907,0.13146179782981698,0.11064853745694501,0.0,0.898605999714181,-0.438756489727135,0.0,0.438756489727135,0.898605999714181,0.0,0.0,0.0,1.0
908,0.0431829332340206,0.12213993350375399,0.0,-0.892706171977683,0.45063920214840597,0.0,-0.45063920214840597,-0.892706171977683,0.0,0.0,0.0,1.0
909,0.0381658062495793,0.0765601480242084,0.0,-0.981833222589723,0.18974594335342002,0.0,-0.18974594335342002,-0.981833222589723,0.0,0.0,0.0,1.0
910,-0.22351923973807503,0.17578554858065198,0.0,-0.8321121841295791,0.554607350314709,0.0,-0.554607350314709,-0.8321121841295791,0.0,0.0,0.0,1.0
911,-0.0114747278844144,0.138762831566783,0.0,-0.993378559202545,0.114887066794636,0.0,-0.114887066794636,-0.993378559202545,0.0,0.0,0.0,1.0
912,-0.08841895754759599,0.26465443836889,0.0,-0.533977900247555,0.845498434089154,0.0,-0.845498434089154,-0.533977900247555,0.0,0.0,0.0,1.0
913,-0.0869185797019549,0.20718175261645197,0.0,-0.93021415798057,0.367017193456245,0.0,-0.367017193456245,-0.93021415798057,0.0,0.0,0.0,1.0
914,-0.14114864002478,-0.054518396679832506,0.0,0.0874975613521406,-0.996164733745091,0.0,0.996164733745091,0.0874975613521406,0.0,0.0,0.0,1.0
915,-0.0118273160285388,0.0454411396721143,0.0,0.561058608488563,-0.827776079529288,0.0,0.827776079529288,0.561058608488563,0.0,0.0,0.0,1.0
916,0.22791961465840602,0.12493815261145698,0.0,0.5387618480859939,0.842458112339696,0.0,-0.842458112339696,0.5387618480859939,0.0,0.0,0.0,1.0
917,0.136896484739828,0.18285242157661397,0.0,-0.127155281451144,0.991882822917647,0.0,-0.991882822917647,-0.127155281451144,0.0,0.0,0.0,1.0
918,-0.12499269153744197,0.255927294474062,0.0,-0.400937603095539,0.9161053642589391,0.0,-0.9161053642589391,-0.400937603095539,0.0,0.0,0.0,1.0
919,-0.242654735018853,0.118199546621724,0.0,-0.997696199455899,0.0678402063031514,0.0,-0.0678402063031514,-0.997696199455899,0.0,0.0,0.0,1.0
920,-0.0327618379444543,0.0308521947539071,0.0,0.720049702942687,-0.693922492280045,0.0,0.693922492280045,0.720049702942687,0.0,0.0,0.0,1.0
921,-0.24452468382330303,0.14629420784917302,0.0,-0.869621551309979,0.493718905347188,0.0,-0.493718905347188,-0.869621551309979,0.0,0.0,0.0,1.0
922,0.10048085867244101,0.205388377128714,0.0,-0.308338158668164,0.951276815605808,0.0,-0.951276815605808,-0.308338158668164,0.0,0.0,0.0,1.0
923,-0.0420945958596475,0.0222673918785687,0.0,0.637379307859433,-0.7705502046671779,0.0,0.7705502046671779,0.637379307859433,0.0,0.0,0.0,1.0
924,-0.0414482238097442,0.0394854863642553,0.0,0.007204806599695541,-0.9999740450441009,0.0,0.9999740450441009,0.007204806599695541,0.0,0.0,0.0,1.0
925,-0.182904378044031,0.166995963787353,0.0,-0.9923233321262901,0.12367054830386,0.0,-0.12367054830386,-0.9923233321262901,0.0,0.0,0.0,1.0
926,0.147485971149388,0.216711655241386,0.0,0.120291924519057,0.99273856220835,0.0,-0.99273856220835,0.120291924519057,0.0,0.0,0.0,1.0
927,-0.0136836406176759,0.0734166257691099,0.0,-0.825017762275505,-0.56510679692419,0.0,0.56510679692419,-0.825017762275505,0.0,0.0,0.0,1.0
928,-0.0135654690744905,0.19081172694926002,0.0,-0.8901169297896101,0.45573221446581796,0.0,-0.45573221446581796,-0.8901169297896101,0.0,0.0,0.0,1.0
929,-0.139951666863059,0.0488091502395024,0.0,-0.5609495831563449,-0.8278499653661421,0.0,0.8278499653661421,-0.5609495831563449,0.0,0.0,0.0,1.0
930,0.206485260424435,0.19267109012369196,0.0,0.8294852140489691,0.558528673994573,0.0,-0.558528673994573,0.8294852140489691,0.0,0.0,0.0,1.0
931,-0.0671553130028083,0.0868780816756415,0.0,0.808659175801489,0.5882774323327861,0.0,-0.5882774323327861,0.808659175801489,0.0,0.0,0.0,1.0
932,-0.24655413563821998,0.10148934439591198,0.0,-0.999360278354452,-0.0357635854929711,0.0,0.0357635854929711,-0.999360278354452,0.0,0.0,0.0,1.0
933,-0.134942131662814,0.198890330950072,0.0,0.0813256877601046,0.996687580192683,0.0,-0.996687580192683,0.0813256877601046,0.0,0.0,0.0,1.0
934,0.09979039468926769,-0.03926733641741979,0.0,-0.413588267893832,-0.910464027109572,0.0,0.910464027109572,-0.413588267893832,0.0,0.0,0.0,1.0
935,0.0264840627645077,0.095133225339877,0.0,0.920455118159813,-0.3908482767691379,0.0,0.3908482767691379,0.920455118159813,0.0,0.0,0.0,1.0
936,0.020693041889633,0.20193867360042103,0.0,-0.749157786433965,0.66239158435578,0.0,-0.66239158435578,-0.749157786433965,0.0,0.0,0.0,1.0
937,0.0325611891295484,0.0449998890588717,0.0,0.124853046797987,-0.992175244956887,0.0,0.992175244956887,0.124853046797987,0.0,0.0,0.0,1.0
938,-0.0493554569504535,0.0708581423474125,0.0,-0.644513797662808,-0.76459267889659,0.0,0.76459267889659,-0.644513797662808,0.0,0.0,0.0,1.0
939,0.157802119962413,-0.00955327671233428,0.0,0.26287203419979605,-0.964830707241256,0.0,0.964830707241256,0.26287203419979605,0.0,0.0,0.0,1.0
940,0.0727963636325393,0.142906154852794,0.0,-0.687468210923011,0.7262144717439291,0.0,-0.7262144717439291,-0.687468210923011,0.0,0.0,0.0,1.0
941,-0.278643030286385,0.0012069457149631098,0.0,-0.970304513972766,-0.24188664734555698,0.0,0.24188664734555698,-0.970304513972766,0.0,0.0,0.0,1.0
942,-0.19907269975977998,0.203128041923749,0.0,-0.751664861657225,0.659545249205712,0.0,-0.659545249205712,-0.751664861657225,0.0,0.0,0.0,1.0
943,-0.22732886510089606,-0.0846167672295569,0.0,-0.527042193443153,-0.849839117910343,0.0,0.849839117910343,-0.527042193443153,0.0,0.0,0.0,1.0
944,-0.137682686630806,0.064968160262006,0.0,-0.66549591372525,-0.746401493041777,0.0,0.746401493041777,-0.66549591372525,0.0,0.0,0.0,1.0
945,0.0804461653379978,0.0211239261370324,0.0,-0.0436253728816888,-0.9990479602306059,0.0,0.9990479602306059,-0.0436253728816888,0.0,0.0,0.0,1.0
946,-0.127099006044691,0.119064116603574,0.0,0.31516395555268395,0.9490372390588191,0.0,-0.9490372390588191,0.31516395555268395,0.0,0.0,0.0,1.0
947,0.0543656953455642,0.226127544332757,0.0,0.827557048959175,0.56138162663021,0.0,-0.56138162663021,0.827557048959175,0.0,0.0,0.0,1.0
948,0.0530675775521612,0.21546456623615198,0.0,-0.544986964553978,0.8384445172259409,0.0,-0.8384445172259409,-0.544986964553978,0.0,0.0,0.0,1.0
949,0.0464348955628244,0.025935817294005698,0.0,-0.380419781541813,-0.924813921722462,0.0,0.924813921722462,-0.380419781541813,0.0,0.0,0.0,1.0
950,-0.0093234293405339,0.28474254476848804,0.0,-0.0644973013185018,0.997917881452492,0.0,-0.997917881452492,-0.0644973013185018,0.0,0.0,0.0,1.0
951,0.154456730778988,-0.08919709199493012,0.0,-0.0640769093070416,-0.997944963258825,0.0,0.997944963258825,-0.0640769093070416,0.0,0.0,0.0,1.0
952,-0.0606500296914414,0.26495752599017197,0.0,-0.552108351356204,0.8337723720313199,0.0,-0.8337723720313199,-0.552108351356204,0.0,0.0,0.0,1.0
953,-0.138359954842663,0.0329453074578481,0.0,-0.43712434824316904,-0.8994010808159979,0.0,0.8994010808159979,-0.43712434824316904,0.0,0.0,0.0,1.0
954,-0.17536200825639597,0.130905954937334,0.0,-0.0896294287626466,0.9959751831746021,0.0,-0.9959751831746021,-0.0896294287626466,0.0,0.0,0.0,1.0
955,0.240465099253639,0.114294431836387,0.0,0.6414131718212349,0.767195635424383,0.0,-0.767195635424383,0.6414131718212349,0.0,0.0,0.0,1.0
956,0.20238441244804797,0.192696515267087,0.0,0.546041011978054,0.8377584456381101,0.0,-0.8377584456381101,0.546041011978054,0.0,0.0,0.0,1.0
957,-0.0669581103174468,-0.015941546929937,0.0,0.678223497450521,-0.734855691619779,0.0,0.734855691619779,0.678223497450521,0.0,0.0,0.0,1.0
958,0.254630193377969,0.126885217902951,0.0,0.8616689300583342,0.507470841499416,0.0,-0.507470841499416,0.8616689300583342,0.0,0.0,0.0,1.0
959,-0.187850709420489,0.21278821732239803,0.0,-0.578986085412769,0.815337422726565,0.0,-0.815337422726565,-0.578986085412769,0.0,0.0,0.0,1.0
960,-0.0474644341702894,0.0888375485564693,0.0,0.9288122694870942,0.3705506281876121,0.0,-0.3705506281876121,0.9288122694870942,0.0,0.0,0.0,1.0
961,0.11369365306439301,0.26133019434168203,0.0,0.39024869454799505,0.920709485344637,0.0,-0.920709485344637,0.39024869454799505,0.0,0.0,0.0,1.0
962,-0.00401010703441717,0.11592998996108,0.0,0.99836231512086,0.0572074098917022,0.0,-0.0572074098917022,0.99836231512086,0.0,0.0,0.0,1.0
963,0.04520306446532,0.020092763996260605,0.0,-0.9960541490662159,0.0887475753357589,0.0,-0.0887475753357589,-0.9960541490662159,0.0,0.0,0.0,1.0
