,0,1
1486,56.750274887397396,-7.35587864102736
1487,41.87026343343387,62.85930493799472
1488,50.34323486544885,-42.65593599442352
1489,6.57353450307208,-109.92624691369805
1490,115.62701186071823,119.10405994962584
1491,31.221999147777918,84.74928634620277
1492,128.9039675432533,-21.887095230371212
1493,5.357067780761408,82.51518515962064
1494,44.971365290389144,-30.046366129979372
1495,50.58452596785332,-105.55572539304245
1496,75.17568171838077,161.64677634148768
1497,125.94905144821465,-20.988519096656226
1498,59.62007241475565,145.16115824719603
1499,176.7423102557479,158.46364716484655
1500,100.52311323973488,-162.91103058605862
1501,175.29352875499558,-140.36990477889813
1502,2.5553736669942015,-54.691723660234445
1503,129.47955106953816,-64.09447568047712
1504,30.64357162358666,79.03438412512125
1505,102.94706777201158,170.35700088036234
1506,29.48153192552911,106.17965134061696
1507,151.1462579926136,146.6415622175166
1508,92.48388208018055,91.73694893903921
1509,52.08070853357182,13.209869925340964
1510,18.850394888989634,49.20583698944972
1511,76.46531198934585,-93.10929471417482
1512,42.57752506661796,-39.93402221621521
1513,155.8738827884441,-168.04579963574088
1514,55.46583664621612,-122.57762432396989
1515,13.39621748230398,-86.33042322193421
1516,73.20153659499219,-69.73264231597581
1517,86.4455752580859,-79.67509087660558
1518,19.867133690863938,14.24723166211974
1519,93.70345243581235,146.58197558438067
1520,161.66673551327787,-43.965965991182976
1521,52.3077783063939,-107.1972118911584
1522,65.68416542053221,-117.37857586101299
1523,170.61169262703575,174.1182258334243
1524,114.74778404037541,-177.44214901883976
1525,168.54988896193447,-114.94449556416522
1526,118.74435338706743,142.6285767809543
1527,135.75397510680662,6.800379122914887
1528,87.2821437362173,-159.2621366996462
1529,33.23083794528972,-131.7026177699258
1530,136.63898581571894,88.85534097024971
1531,100.75708564613105,111.96862619369976
1532,29.7270391557377,-153.73901042023095
1533,56.87641427741322,173.64838110590168
1534,103.28167437601657,112.38807356166275
1535,37.92274461340281,-96.3418046096617
1536,20.582894799650514,149.3711343983907
1537,90.89599776518709,-25.587182098981213
1538,12.099620227755574,22.64876800407875
1539,20.74058793566617,8.747223853720909
1540,123.47624145073708,150.07848165033528
1541,88.58650960518692,-55.9241460133464
1542,85.05234723322515,116.68270608408284
1543,87.98927305246015,107.18722926397993
1544,83.39830084360841,-30.576463660096827
1545,138.63887794179558,118.00584952061442
1546,84.84336614965281,62.60198344628817
1547,113.81117429815929,-109.79345356142049
1548,148.9343549964228,175.11807417580383
1549,98.64292478394182,94.58471439613413
1550,158.46880329049048,-62.792732799431036
1551,124.03411044368302,56.39891765343401
1552,86.9168144261108,-35.17091142779635
1553,140.1666861438958,82.23966895626509
1554,33.57484462603513,-5.451901564958629
1555,160.44474194225754,86.77145642645539
1556,129.8191386623534,65.86269619419387
1557,146.36508322454404,-11.866709887257215
1558,9.845797657380276,-89.27229438857111
1559,122.60109866172941,66.45925819832064
1560,96.67406126100364,-38.864066336670724
1561,118.1451842447153,4.229654712975481
1562,71.04191194847193,-112.26140253161644
1563,137.0929611062287,26.660645324213586
1564,105.23700637756754,11.611810860094993
1565,52.590732160935815,82.27801160072833
1566,129.85581497119406,-71.85707589210764
1567,68.78259618071776,17.968098317398947
1568,65.69529714053827,-77.16433004851045
1569,154.88973878672448,-52.11067532326881
1570,94.83143568039557,111.80442548350733
1571,136.89230609045762,-45.410274829186456
1572,19.750796612976828,-77.66115147781798
1573,100.60632106030269,125.30805014965736
1574,90.36770348877404,-139.49413861858395
1575,54.50386803305521,-133.36682682710926
1576,174.07489055223152,143.568146770242
1577,9.4092719049292,109.10845379318191
1578,66.24322914149062,-103.24640969623323
1579,85.64492033501368,-126.91967156079134
1580,164.3933845736479,115.71652478004894
1581,173.3149136895299,-65.28296215448746
1582,84.99977710066267,46.13459225659575
1583,155.4638125129439,164.0225834873202
1584,20.25660700407254,-143.73837547132538
1585,146.3828691342087,-123.22813971792726
1586,81.07050593330685,-25.84512855894818
1587,133.56553343644265,101.02859796314208
1588,155.48112335698676,-28.35568078401227
1589,168.50803296807752,165.9919066225449
1590,169.07805797480412,128.0396854020363
1591,162.93284912750863,-30.73368082756003
1592,171.78740731847031,10.760350952389775
1593,101.28992879981723,158.59469721227777
1594,145.66565630316376,-95.80644524905294
1595,117.28872757511508,168.39060574758966
1596,15.667762649355863,-7.873285257466267
1597,150.43799209637018,14.48245081860248
1598,36.651116082823776,175.08179148211045
1599,84.68241604764296,-82.23564852729426
