,0,1,2,3,4,5,6,7,8,9,10,11
533,0.8311129385759014,-1.0173155982709785,1.0351849633440926,0.7715957487108522,-0.01287321856281404,0.6359829249399495,-0.4482668932272862,-0.7203671917327407,0.5292711039830549,0.45132781102841,-0.6934734236572581,-0.5616029003427465
534,0.8637433510683259,0.4119169817381369,1.8030458654040644,-0.272899219524512,0.2457101632134169,0.9301357598095822,0.5637888482252733,-0.7425669624745891,0.3615749450087518,0.7795307246027778,0.6230736890086903,0.06411729458866675
535,0.919427464586062,-0.5331998232452262,0.32333384076267463,0.6431786115561029,-0.5592892753949819,0.5229883173311999,-0.5975735989651974,-0.7936868677000541,-0.11387251582475127,0.4787766362893507,-0.2392836443817939,-0.8446989227380499
536,0.027906760169866162,-0.15271021012952934,2.1154827476305464,-0.3546464798227221,0.9349876813179973,0.0048897988656888165,-0.9349632525057816,-0.3546741743216876,0.0070672861155838766,0.00834211083370795,-0.0020653941087716687,0.9999630709851309
537,0.710138439164499,-0.5493596822503967,0.5878411562853333,0.9572073134436352,0.13200992021307353,0.2575413365954219,0.04139816374070509,-0.943211263588254,0.3296038596241665,0.28642686872728296,-0.3048374865491241,-0.9083136879214672
538,0.21887951209866385,0.7807169958175532,1.7490172939635422,-0.7099597914656226,0.09146324448324464,0.6982775733264587,0.5925209441436049,-0.4583198921659397,0.6624664574121262,0.3806258336651108,0.8840686349789815,0.2711948070910277
539,0.9546736342750411,0.6142022077706297,0.8097852584266035,0.3512074328320063,0.5754528794178811,0.7385846753712274,0.6690043815006432,-0.7061122186307088,0.2320316190379231,0.6550469270643848,0.4126251546744184,-0.6329723572743274
540,0.8328983003742484,-0.13728306175032326,1.7251800771255972,-0.7256650345804592,-0.10451073638553524,0.6800645289731659,0.04335108635878762,-0.9933777148125974,-0.10640206306841493,0.6866811056806892,-0.04773072065090957,0.7253901277294108
541,0.905272932189548,1.1277511419429629,1.3010588979458997,-0.13866159134879658,-0.030654886451498813,0.9898652640744926,0.7759700538883776,-0.6244076812795739,0.08936175371787576,0.6153400999066189,0.7804968452823571,0.11036863662834953
542,0.5921874224634326,0.4480337142713159,1.4483266326097164,-0.18090163793658406,-0.5401530480609013,0.8218937170111345,0.7126649925587825,-0.6479022087518912,-0.2689448573139324,0.6777781390492406,0.5370823145151389,0.5021547387628736
543,-0.007334767047972861,0.6156352723610993,0.26540914173794405,0.1345821707572717,0.9849877909417732,0.10810499993019017,0.9500005200292216,-0.09723566956522853,-0.2967224907357212,-0.28175636862095765,0.14263336306715746,-0.9488251011022439
544,1.347756016038259,-0.049636693662093945,1.5488740544634405,-0.6253586043666987,-0.6588832237710289,0.4180903172493128,0.4876094761013724,-0.7482474232010745,-0.4498475213770742,0.6092319876374516,-0.07745121758919178,0.7892006678489772
545,0.2740694516166745,-0.7950491027423735,0.7368954075809875,0.2596231340596622,-0.8883216803779207,0.3787880943635715,-0.9172325175291312,-0.3495427995174412,-0.191061089949476,0.302126359406475,-0.2978328784336229,-0.9055469283674548
546,1.570235942619396,-0.3543258760542421,1.0452910323200326,0.059600299965024736,-0.5117448307253906,0.857067694216694,-0.2085400656263014,-0.8460319224732731,-0.4906536733631529,0.9761961100479027,-0.14948984708674698,-0.15714305694278707
547,1.6141995375132583,0.023618253150694258,0.7125285424982967,0.5472564066261483,0.3612868762013643,0.7549716673434149,0.20949894491493354,-0.9324501296694409,0.294358536072886,0.8103213050921009,-0.002923826961867393,-0.5859785266967822
548,0.8718974113818462,-0.9776209723511816,0.36543511064550155,0.9977149865825669,-0.06752512530578819,-0.002272223797530702,-0.0669327794208576,-0.9924282839429119,0.10298594209466663,-0.009209157808794652,-0.10259853158093836,-0.9946802163157202
549,0.04139474197972089,-0.14253797141427305,2.0218114549886064,-0.8645789393542735,-0.3150733579972273,0.3914486386556868,0.4040717923416201,-0.8990068327532941,0.1688570439653661,0.2987126449597843,0.3041635970053647,0.9045746304191202
550,-0.010014943126072564,0.183771768087187,1.975200949238236,-0.6837200238435234,0.7181616951822474,0.12950177052215425,-0.7254269278843037,-0.6881623890185506,-0.01372219518233191,0.07926349283089264,-0.1033262111627139,0.991484237288221
551,0.7699791753008285,1.3611379069320917,1.2634185927394856,-0.5779327955501423,0.3394118684535697,0.7421544767637355,0.6031036342585651,-0.4350186091014832,0.6685991445399269,0.5497814931149542,0.8340014348238662,0.04671098949951688
552,0.6414121669288309,1.054457178294485,1.2698912863919225,-0.4105867447744171,0.17863267318063236,0.8941526117435933,0.7958000188616228,-0.4084908751167394,0.4470319171224816,0.4451076892117104,0.8951120449523076,0.02556505399778564
553,-0.032859583827830836,-0.007383271539933869,1.7975109139170158,-0.04555650998095822,0.8444703518783387,0.5336613431726431,-0.8952044333340173,-0.27158651972813896,0.3533408904175655,0.4433211329696292,-0.4616390225061479,0.7683461368173152
554,0.18661847327554143,0.3981759849424674,1.9435445275869723,-0.19489049866767852,-0.9682996861864904,0.1562479160187672,0.9398355031645206,-0.138789634996408,0.31216448261942986,-0.28058317932576804,0.2076852304539444,0.9370912039554826
555,0.290351068607993,0.9655512519160219,0.4274691531132788,0.15642993651592882,0.7114060299926028,0.6851504473119654,0.980165382438364,-0.026355190687946874,-0.196421045189302,-0.12167784527628005,0.7022868818467035,-0.7014183042628385
556,-0.018020809346551613,-0.2975308781639077,1.8410687951342743,-0.8082230368059033,-0.5648826077235409,0.1663825780173381,0.5774333389984334,-0.8156555064409208,0.03573281161236743,0.11552602213078984,0.12495492909067975,0.9854136207230848
557,0.5993999323937942,-1.2746375255986149,1.5180120572583782,-0.8772720697499998,0.13569460735497146,0.46041360663139796,-0.4400630527065631,-0.6104075589594758,-0.6585948083668096,0.19167218180824308,-0.7803778479044072,0.5952076857878716
558,0.2473697601406357,-1.202489399021794,0.40572328640065586,-0.1467560485389589,-0.935565687982736,0.32121566849489225,-0.9676352322165412,0.06838615919499423,-0.2429102521586879,0.20529179133728456,-0.3464681467320577,-0.9153224042432164
559,-0.04183803436255597,-0.01759879483611999,2.029174058291082,-0.9103290326614036,0.009306335579017494,0.4137806718683752,0.07446495023275522,-0.9797503953466224,0.1858605229869176,0.4071314572476396,0.20000638723857786,0.8912022338297776
560,0.1983794967446826,-1.2113270919325951,1.3749699156879995,-0.8825492720912733,0.1419831395382925,0.4482717595588788,-0.4689528726593654,-0.19583060352426326,-0.8612395589775541,-0.03449616726090887,-0.9703046752490542,0.23941355774921114
561,0.2300887245819293,-0.8049104638773441,0.24812282658410487,0.05862003865598218,-0.9555625734808126,-0.28890112362311404,-0.9832095824696484,-0.0051679284264815415,-0.18240671439297013,0.17280800909631186,0.2947430417813208,-0.9398212230598241
562,0.5151324687850333,-0.4632388279315088,1.536494824816598,-0.7956055093140926,0.09808698967514176,0.5978217259397086,-0.21740885713862024,-0.9673002514046757,-0.13062776301433718,0.5654602217545832,-0.23389990613277176,0.7909143895039071
563,1.0677471600618542,0.35092996773426194,0.5004561479404908,0.8664690662564972,0.4841709613221015,0.12169567549024056,0.4976521739895387,-0.8183039864319356,-0.28761241195937365,-0.039669521601347194,0.30976937550706113,-0.9499838225221972
564,0.13050061284065398,-1.0996725916870131,0.965302009417214,0.10263505565553176,-0.7650015240061737,0.6357976986580067,-0.9229223284659692,-0.3116619003015423,-0.2260115827106772,0.3710531241878171,-0.563595181108447,-0.7380244242989504
565,0.11742776022309209,-0.8491893149553578,1.7736831790144592,0.2202675804087505,0.6251585147880866,0.7487716770877677,-0.9618329436330052,0.01143335911586552,0.2733983665671682,0.16235634130868642,-0.7804140629738046,0.603816452864259
566,0.2856878031374917,-0.667458439611171,0.22859021734622562,0.6966711417422319,-0.6763308264452567,-0.23921942534721355,-0.7056698878105563,-0.7060972738640832,-0.05879327579874009,-0.12914847928261425,0.2097695236243481,-0.9691838923844134
567,0.7788475347309425,-0.8072851373521854,0.5553824285462806,0.98256450044407,0.06796633380256871,0.1730536909069925,-0.006980850181972282,-0.916643442009159,0.3996449273446847,0.18579093141978686,-0.3938849802810958,-0.9001868428893687
568,-0.20335309566949203,-0.4006930028431722,1.8642720074492136,-0.8682515427020512,-0.4833003851690299,-0.11207138926137873,0.4935337623273784,-0.8644465841135837,-0.09568975210198724,-0.05063283557624316,-0.13839378927475168,0.98908213766688
569,0.8398694447138945,-0.4691513322542365,0.22169490435838507,0.9774950097083476,-0.00753344411357807,-0.2108239863370988,-0.03005574269333193,-0.9941407374353504,-0.1038308552533882,-0.20880650930090716,0.1078306143508671,-0.9719940330487038
570,0.3129325588759175,-0.5389880620690607,0.9711468706874429,0.7002024192708752,0.07373333989627191,0.7101267257574202,-0.5668839768270482,-0.5472263195134988,0.6157807337425074,0.4340036046670168,-0.8337306218554353,-0.3413709438669097
571,0.481053854044822,0.3172850433809561,1.861049697262932,-0.01864094412278008,-0.9955345627328872,0.0925389086084888,0.8822815618228431,-0.05991987665896421,-0.4668927650420588,0.47035280467927054,0.07294205087199954,0.8794587519292366
572,1.0559786554806818,-1.0329528208762224,0.5157640615089892,0.2683722283872425,-0.4754868069008593,0.8377879466151866,-0.7489314224895371,-0.6499729768302088,-0.12898392844953693,0.6058696818939401,-0.5928300142989572,-0.530541706850681
573,0.3254682177827256,0.16751013200851553,1.4864278068191727,-0.2487586494951572,-0.7428992291827512,0.6214659037960326,0.6747079387447615,-0.5932567216032599,-0.4391077995974875,0.6949016705233487,0.31007611573971033,0.6488177484869176
574,0.3669861386473642,-0.18230167030081024,2.0393007013438065,-0.9751720403131112,0.17713976846922422,0.13289467340052993,-0.17467612475199962,-0.9841667554244781,0.030067406919777318,0.13611665303403453,0.006107368003096586,0.9906739911912936
575,0.5645493645365749,1.1092255836962146,1.3581115065030522,-0.277504793995049,0.36897329368509396,0.8870455444096086,0.8352898728518233,-0.363491356127915,0.4125104390575761,0.4746387232632313,0.8554137844151581,-0.20732906166668247
576,0.14947805639669984,-1.0114595854708754,0.27378144804241367,-0.4941441221323553,-0.6607457553015785,0.5650102949619505,-0.8336739272408462,0.175793517221852,-0.5235307272181783,0.2465955587614425,-0.7297339831429785,-0.6377138419741373
577,0.8471646282990521,0.5818156196316354,0.9612433675260088,0.25670647405288816,0.544701986775072,0.7983743055626372,0.663051917566031,-0.7002614323216033,0.2645677248171172,0.7031813000865019,0.461447366452758,-0.5409273400397423
578,0.7662469058656501,0.09644658553759691,1.5083287510103995,-0.37094677812469495,-0.23909876194579044,0.8973462374328531,0.198894007582887,-0.9643196841710642,-0.17472469907782806,0.9071050995042012,0.11366322517071785,0.40526659089698464
579,0.2734798936389981,-0.9655775750562628,1.002800700675792,-0.475891550466339,-0.15644542720444124,0.8654779376168775,-0.8366366999839281,-0.22294751526331708,-0.5003333265713125,0.2712310167269712,-0.9621950081686836,-0.024789147232621832
580,0.3473017255473241,-1.0856103198423557,0.9184872183098746,-0.16591430296492166,-0.7638121526303816,0.6237495006537535,-0.8900118834532335,-0.15640931703036784,-0.4282697431037147,0.42467786778179545,-0.6262005437878799,-0.6538513497547217
581,0.7755582197118197,-1.432544191170778,0.9827270010888342,0.12950385233241324,0.2481368509557509,0.9600296117458192,-0.7788541670845198,-0.5737545507580624,0.2533612083557639,0.6136896109974026,-0.7805343161464314,0.11895899575769485
582,0.11242533683620445,-1.0826472303518606,0.7991242819534549,0.3589636882092605,-0.8055212922795071,0.4714663489916941,-0.9225781255454508,-0.3827521687435816,0.0484807135583501,0.14140252053003444,-0.4523673562564367,-0.8805504540804663
583,0.7858049644680491,0.0697161940673416,0.9722579332931288,0.2680863621714137,0.5539529170067977,0.7882042046052263,0.29647557499410065,-0.8258862677863948,0.4795978587460298,0.9166416616375315,0.10510964951667956,-0.3856423546874303
584,0.3378973718275264,0.13364685669150253,2.0411707571272357,-0.01682096272579574,-0.9616790955179221,-0.2736610539642219,0.9944765690350836,0.012268330104213849,-0.1042393482167964,0.10360216625720664,-0.2739029122157803,0.9561609623000348
585,0.8789989573484045,0.14674349552115032,1.517768434452942,-0.27331788443090804,-0.3245403038670869,0.9055224598076361,0.2338964354150815,-0.9355356072744392,-0.2646990461293076,0.9330540132009141,0.13945149223836076,0.3316074332130735
586,0.4708477424741142,-0.47512553120854917,0.6238684891850187,0.9051810021498836,-0.17779184107850438,0.3860536421183565,-0.2859601981973774,-0.9267357075402536,0.2436959035699665,0.3144425518180529,-0.33098487822826833,-0.8897049465920539
587,0.22175749376674733,-0.6632845732329943,1.980560741619492,0.13891884888995315,0.755962111194126,0.6397052757809726,-0.9698837415433572,-0.026643888082243248,0.2421066523615551,0.2000676918269123,-0.6540729238141423,0.7294940226076365
588,0.8823172856200628,-0.9757859515346802,1.6579443837577763,-0.9203713531093616,0.04767449367819095,0.3881284774764288,-0.2263280792291668,-0.8743459355879301,-0.42929568536534735,0.3188921023294221,-0.4829558236250966,0.8155130284051421
589,1.2536106589075855,-0.11221977557835257,1.236403713467756,-0.10095808079773247,0.4361537613567408,0.8941908981733183,0.0587025569755486,-0.894605676730802,0.4429838518112779,0.9931573267746512,0.09721409165028994,0.06471433116735452
590,0.7690787785023714,-0.22470690946894362,0.20666743464809276,0.6861741405718803,-0.7238106851789442,-0.07254750740879208,-0.7247585443389509,-0.688789902587997,0.01713249837304381,-0.062370675947323866,0.04082354851804295,-0.9972177980101784
591,0.2109991937441999,-0.6215803575946083,0.2981186074285681,-0.3807163468545517,-0.9234631570323242,-0.047653550147053456,-0.9217567894437876,0.3749008234403084,0.09906459356429936,-0.07361714713302757,0.08164049355357751,-0.9939393067286968
592,0.6051617927580847,-0.6247311592726822,1.0480183668825536,0.2637378446367707,0.057715421334924,0.9628661794073374,-0.5987306050543629,-0.7728427494565229,0.21032295924058955,0.7562830236608429,-0.6319675741306783,-0.1692718918479926
593,0.043374380800802026,0.07588869704152856,2.1150084603094417,-0.022001391668590286,-0.9537957372252956,-0.2996491789000931,0.9763680195417456,-0.08495212750060836,0.19871745381131029,-0.21499169560886564,-0.2881958148273065,0.9331247200322421
594,0.5132150266877507,0.10533027240148404,1.728323353279918,-0.3268179251152468,-0.123488143643816,0.9369849103388854,0.3424116726848149,-0.9395397553921876,-0.004392544453427135,0.880877000626394,0.3193990081653235,0.34934221524238296
595,0.5984895379422623,-0.5516458467233726,0.8086188395795402,0.3945058700414421,-0.5689935923937901,0.7215340673299178,-0.7416431222269355,-0.6607639459148438,-0.1155702688087568,0.5425224398643136,-0.4895276290403381,-0.6826654397652026
596,0.3366464799808258,1.4584190154581294,0.5979250800213691,0.054926949519259465,0.3494547859460425,0.9353418534396472,0.9917548653230748,-0.12771666922667935,-0.010523284166674857,0.1157813340937059,0.9282078457872722,-0.35358857121580306
597,0.2915449789690587,0.7208220896202954,0.766680193532192,-0.1969122057868032,0.6192543387122259,0.7600984457280908,0.9634632983771572,-0.021347769272653985,0.266988287060108,0.1815600613912233,0.7849002081367831,-0.5924251913739405
598,0.4602044413945659,0.9517248674834581,0.6987756138381173,0.7887876658505455,-0.18233764493912885,0.58699829764668,0.29921902837160513,-0.7202886404317396,-0.6258212584479285,0.5369189801659099,0.6692811499684183,-0.5135959024705619
599,0.5799976532668375,-1.2771483712918157,0.5873274230185249,0.34816761126220963,-0.3835344479403887,0.8553833302742275,-0.835555360866587,-0.5406530946788526,0.09768044912513094,0.4250018275196878,-0.7487292958454618,-0.508702160549456
600,0.2613085428121394,0.010659277743099523,2.1092955909560587,-0.9930112509120352,-0.0917571129237088,-0.07422457672510566,0.07846735271103437,-0.9830799439631192,0.16551948023115742,-0.08815628236624701,0.15853850007293538,0.9834093826448812
601,0.8799961488740169,-0.2382462509522383,0.9578014158485488,-0.18111989336315493,-0.7975497280147267,0.5754215981102507,-0.4660857407179044,-0.4456071295018376,-0.7643287044436935,0.8660021169301849,-0.4066309352235367,-0.2910182399638727
602,1.002115977494178,0.08351987255247093,1.4510965485004,0.043393268266495685,-0.15806407341745968,0.9864749226228876,0.13243521319691606,-0.9777810386326333,-0.1624966301065236,0.9902413536985007,0.13769527655358724,-0.02149586565346437
603,0.5350303226277181,0.3802897469422998,1.2285458351158438,-0.2311223268771574,-0.376596053460294,0.8970829853124068,0.7768359732544876,-0.6265550365717459,-0.06288606208319214,0.5857545054684953,0.6823519609883959,0.4373642196826909
604,0.7319056456972335,1.2337846485288375,0.8610608695844468,0.2542359425914436,0.6606032245018542,0.7063762915559901,0.9458976407724786,-0.32208491640679,-0.03922957818139311,0.20159796297507349,0.6781332364668348,-0.7067485938601624
605,0.2298958040657512,-0.552093137061183,0.2772239649589553,0.07627520230909435,-0.9657646351677852,-0.2479531467272425,-0.9923481822575476,-0.09774357156569537,0.07544056858032364,-0.09709365933390013,0.2403016098090409,-0.9658301908929624
606,0.43398612351622745,1.1796676025442585,1.1726432651668557,0.35607957600621704,-0.19152378051760105,0.9146179404797825,0.8565553269903271,-0.3243408396737061,-0.40139256535746776,0.3735241723847688,0.9263485635634144,0.048559565775163724
607,0.11765537410739116,-0.9165400232871993,0.5405468028737775,-0.17006363639727826,-0.6728006525253571,0.7200122509629875,-0.9351605163274208,-0.12020593919523469,-0.33320465315541903,0.3107300569265321,-0.7299930233527203,-0.6087339464649469
608,0.7487224771179999,1.341828052074478,1.1067868169217072,0.5352116190069154,-0.6934423294780871,0.4823756405209539,0.5507889032663235,-0.14647923467066912,-0.8216905852259571,0.6404530481765834,0.7054654984464507,0.3035429517926974
609,0.5700799087054815,-0.27297655544559074,1.0208545480612148,0.17848055025091086,0.026621378241810843,0.9835832427418834,-0.4066285004938177,-0.9082822368114908,0.09836991856693003,0.8959899306176836,-0.4175100963009417,-0.15128570229369667
610,0.5981869730251315,-0.935600439860025,1.5881905119439381,0.9717066336392376,0.1446008219714461,0.1867533679125571,-0.1616909106372886,-0.16911120999866794,0.9722435127426003,0.17216929911800508,-0.9749317929670612,-0.1409458459950002
611,0.6383364130288447,0.4234309315582808,2.021431823095307,-0.6614488049228155,-0.3804579129775219,0.6463259664588507,0.5227924194260373,-0.8517969141782146,0.033617007409072086,0.5377486073034958,0.36013024511870656,0.7623205637354216
612,1.040060110806649,-0.19739827410977345,0.5516071753811403,0.8547514755605687,-0.4278996321633992,0.2937717137871822,-0.3716921134382573,-0.8996752288521019,-0.2289747920573783,0.3622773631278003,0.0865239122112819,-0.9280456480048932
613,0.5909889277856284,0.07927361289124801,1.0144318487115704,-0.1842433931690033,-0.9041870852138748,0.3853570902500814,0.15919450288616754,-0.4143444011259325,-0.8960891850181087,0.9699028210725023,-0.10375178161376143,0.220281831950736
614,-0.03385973773295368,0.035535212863989606,2.0185383450159926,-0.4633210072884079,-0.8832794878756797,-0.07177040130396486,0.8559418805785033,-0.4670153017614129,0.22194640117026387,-0.22955857918402967,0.041401137892254164,0.9724139059599242
615,0.4340191498769516,0.21007570267282547,1.4606560096572547,-0.10109224316937612,-0.9787760410968538,0.17826334380840553,0.8122162734027,-0.18467105919234367,-0.5533546106400563,0.5745303156412325,0.08884852993464741,0.8136466402177531
616,0.2523403350574853,-0.13974764619678154,1.7043130191116191,0.033174875561060864,0.7071239886669626,0.7063109034152265,-0.6661963284468166,-0.5111630237848407,0.5430421853586695,0.7450381732471761,-0.4885570875208585,0.4541256353011212
617,0.3611715427451221,0.23939766031087106,1.8981222726276483,-0.19093706889341588,-0.7910795378289609,0.5811507554419151,0.820361062235879,-0.4537097751427066,-0.3480735087695916,0.5390276090235187,0.4102933155296005,0.7356008645604737
618,0.357731082308553,-0.8488686075999008,0.8534796714608058,0.9923894621177598,-0.06877779641906025,-0.10214093301591572,-0.003962700274267727,-0.8468860996138265,0.5317595615383105,-0.12307498724013666,-0.5273078313477035,-0.8407133866635061
619,0.430441323724316,-1.0180022643583695,1.0159535141578533,0.3842556778726593,-0.022473483379645283,0.9229531497142247,-0.7714300442645996,-0.5570213131031756,0.3076084256887837,0.5071915425443735,-0.8301940732705809,-0.23137532253431906
620,1.200182451346365,-0.2986441737408543,1.319348390960288,-0.6354768840050984,-0.7514391630035284,0.177505814551883,0.2400904358116347,-0.41080613603459465,-0.8795424385600193,0.7338431116573556,-0.5163114398315061,0.4414711593888859
621,0.11413056139055314,0.5233655659008325,1.449042877962342,0.039493949669422164,0.0125193852602965,0.9991413778501086,0.9983912358874402,0.04021791076139422,-0.0399682343510227,-0.04068375649640641,0.9991124984938848,-0.010910880379158609
622,-0.22415314418985532,-0.11286452500555165,1.8508736842978728,-0.192940354168435,0.8514650952558424,0.4876281485869311,-0.832229086664147,-0.4052648148439311,0.37835852991530944,0.5197776130649711,-0.3328176999657224,0.7868059554591639
623,0.15894606494948355,0.47343031511258216,1.558176715080012,-0.18814225573338536,0.0062275528446095706,0.9821220439401207,0.9817002555029204,-0.028788949060016788,0.18824400324451326,0.02944656097159778,0.9995661128697728,-0.0006971724023660718
624,0.2642534241278349,0.814744232163499,1.8084514329662282,-0.7725798944754938,0.3975464071270453,0.49505268490597276,0.3366684646130506,-0.4045623586895025,0.8502844482093491,0.5383072093027603,0.8235812966015947,0.17871540588519574
625,0.34757865585810466,-0.6767340469108839,0.6716436012905687,-0.13755943733442938,-0.8274788672310626,0.5443860077979895,-0.9577214542122012,-0.02909068495177465,-0.28622255010865755,0.2526796733849037,-0.5607427719864377,-0.788492565800759
626,0.3445444286205049,-0.6537210690476467,1.45279335710701,-0.9090833893944512,-0.0782512215118969,0.4091993859464997,-0.3236831099788096,-0.4857108197478085,-0.8119816770681206,0.2622911272642333,-0.8706099849598602,0.4162230395432836
627,0.4935755929821759,0.1755089886072402,1.1599378728360257,0.016124562783388873,0.5304686447695038,0.847551187475689,0.35487751152221353,-0.7955109012059925,0.4911459639233847,0.934773742833444,0.2928573423679789,-0.20107865806772887
628,0.9753968476134308,1.0508531552427922,0.46285153498912207,0.4129887807274293,0.3872168571717898,0.824319945479468,0.7347873400318468,-0.6764233470962744,-0.05038869349364283,0.5380779050678393,0.6265098251624429,-0.5638772978696079
629,0.07300027346556916,0.6126452228575017,0.4793645223755189,0.5481765383117462,0.8303483347605688,-0.10012055635533174,0.8228124648741503,-0.5568783941575144,-0.11342884010811904,-0.14994042314291353,-0.020201412844116532,-0.98848863039836
630,1.268628417940348,-0.4101411958856954,0.5012064347094134,0.8833292068425932,0.1513814758640196,0.4436362937182513,0.04456098417406053,-0.9692499304297905,0.24201010526687844,0.46663029373185205,-0.19400572446986625,-0.8629124798290079
631,0.792978261596304,-1.2144493864486834,1.2926527679898645,-0.8978248562294006,-0.1890783300949289,0.3976932393505945,-0.3021279676477842,-0.3925273369822214,-0.8687007429987987,0.3203579540165589,-0.9000953698415289,0.29529494829435465
632,0.3272958815243122,1.1375334263265902,0.544630303151052,0.2665215647132313,0.9367589093677174,0.2268237228841272,0.9184362322692108,-0.17546538410059134,-0.3545233225580061,-0.2923031693258678,0.3028112360904668,-0.9071186319877994
633,0.668786251292536,0.31336485938082265,1.9774038596501344,-0.514601603600597,0.6929742133499108,0.5049474519232335,-0.332281290584621,-0.7040638565147891,0.6276011710289753,0.7904266781296749,0.1551799780306553,0.592574755553502
634,0.6857724894485514,0.17345604203143514,1.5901741891146686,-0.20842304650029075,0.27321430149632897,0.9391026456918384,0.1841011392365399,-0.932065686398164,0.31202616359998964,0.9605553623916456,0.2379233105372241,0.1439649057363003
635,0.7006328127053465,-0.18430737739564376,1.8781490223690347,0.002022509754936815,0.6866298402807237,0.7270043823047829,-0.4631050586384348,-0.6437042850888826,0.6092442022881321,0.8863010854770421,-0.33791160943992204,0.3166798542502168
636,0.9392258869835358,0.4316703714747868,1.2092377403570442,-0.2418322736546157,0.2301607146497609,0.9426256928659172,0.5565825299378558,-0.7628483158098346,0.3290567343697355,0.7948163553846982,0.6042255311537326,0.056377909813817816
637,0.3962955518690854,-1.4500926631019466,1.1587176279888534,-0.3483803786547883,0.0913475605226863,0.9328915987160034,-0.901662163723128,-0.3046755718736863,-0.3068845685491029,0.2561961246359381,-0.9480656196118477,0.18850763016793373
638,-0.37451139932995087,-0.024411429300263927,1.963226500273081,-0.476126870293711,-0.8002998922774399,-0.3644492911298273,0.7941975208668153,-0.5692810237102006,0.21253097160760004,-0.3775625792280271,-0.188253017144969,0.90664618253346
639,0.34898240892481414,0.5589390315051677,1.6212902189001492,-0.6565423415435964,0.5011865757816935,0.5637057477236439,0.33875799674765644,-0.4718067791423899,0.8140278759322674,0.6739400369468833,0.7254035976003325,0.1399801671256631
640,0.26730239656484145,-0.7816151871084357,0.3634437389032591,0.7348498955188191,-0.6566637350583133,-0.16967135914834355,-0.6706382005270135,-0.7408451724124288,-0.03732069810558157,-0.10119305830871077,0.14121320608379373,-0.9847937831737494
641,0.5275637763847273,-0.008091463179952059,1.601880896952039,-0.11265070149867686,0.08702450600303632,0.9898164248014797,0.2169479434153967,-0.9699691335101527,0.10997031365506513,0.9696614921196397,0.2271268706967343,0.09038791571788284
642,0.9461550223519142,-0.269888183795727,1.6811024568534056,-0.0950539678720038,-0.03682289916140327,0.9947908409756983,-0.07358510031207142,-0.9963217748492301,-0.04391075008859318,0.9927486974072796,-0.07737567485088337,0.09199472124812336
643,0.31072218714103844,-1.2193148416707578,1.1179564687809829,0.965061778812811,-0.2426022547268128,0.0989944901301064,-0.2309091554547097,-0.6088672459622001,0.7589213653084215,-0.12384153181322412,-0.7552647368942048,-0.6436135891995148
644,-0.08744281296919132,-0.07209984568810243,1.9781491043195343,-0.8825454311490586,-0.4656597391073121,0.06538019067295785,0.4685260280072897,-0.8826274571167351,0.03810686320544402,0.039961519461034975,0.06426335906374699,0.997132537651946
645,0.3481839203384218,-0.12221970994776644,2.04174290434986,-0.6100344543913724,-0.7549749912380449,-0.24056335352778602,0.7916499106808214,-0.5677250875670335,-0.22578450758644114,0.033887805689778165,-0.3281782862288699,0.9440077484181016
646,0.14074399357968648,0.0765667699109459,1.8281310766821872,-0.6265892457881499,-0.039947680958973185,0.7783251890107614,0.3619998471845696,-0.8993326869021178,0.2452688910313857,0.6901753601085637,0.4354364489284488,0.5779732444011546
647,1.0911877654493811,-0.040399894355196544,1.6924602513642797,-0.050768809254070214,0.7662343421589771,0.6405524653790068,-0.3076902474021571,-0.6221819180256495,0.7198724696330061,0.9501311697131735,-0.1605446784484737,0.2673502694245005
648,0.5204595829163009,-1.136435691347938,0.6921035918160279,-0.4967914235038457,-0.4072598689577038,0.7663795930670235,-0.7873640613851695,-0.15993025370337405,-0.5953823551209975,0.3650426226786041,-0.8992005966895976,-0.2412098060630992
649,0.40800622392185415,0.6963160801664829,1.805442824976325,-0.1119740525541446,-0.7467682839923017,0.655590528895739,0.9306331571017452,-0.3101154427453315,-0.1942944648560673,0.3484016912379161,0.5883583450534717,0.7296922086390258
650,0.9771140516006379,0.415326940850717,1.7740625834976471,-0.2683042799236341,-0.32386638625075737,0.90726147125927,0.5028913775199361,-0.8503680059056778,-0.15483706580823062,0.8216526491107793,0.4147105236051725,0.3910269886086665
651,0.11001116113613645,-0.8270584234235575,1.8973546787466309,-0.4273996043061149,0.5733587545388015,0.698991642891881,-0.8991160035567392,-0.35034594517064355,-0.2623892735053137,0.0944457007339894,-0.7406196441468474,0.6652537503213813
652,0.41538860772636527,0.21082899519525755,2.1105353431998823,-0.6528049251039558,-0.7537661620127615,0.0753810504342444,0.7533367999896837,-0.6564233535549993,-0.039900459758149584,0.07955749833499029,0.030740102669962382,0.996356186585158
653,0.9739839318176778,-0.5959859400958515,1.7867634683839453,-0.7681896505322038,-0.5775834990078675,-0.2761918943217548,0.6216166021484812,-0.5696437680468783,-0.5376790654830548,0.15322356459953346,-0.5847249603011513,0.7966299392140805
654,1.2151432775320468,0.5057345988553543,0.8178084690639604,0.6987126291631182,-0.0757274891817376,0.7113831662544404,0.21744524945495072,-0.9248559166009536,-0.3120241930006141,0.6815557389806334,0.3727021342982088,-0.6297419263095977
